name,orcid,link,title,date,journal,id
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envres.2020.110132,Residing near allergenic trees can increase risk of allergies later in life: LISA Leipzig study.,2020-08,Environmental research,Iana_Markevych_27
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1007/s00103-020-03186-9,"[Combined effects of different environmental factors on health: air pollution, temperature, green spaces, pollen, and noise].",2020-07,"Bundesgesundheitsblatt, Gesundheitsforschung, Gesundheitsschutz",Iana_Markevych_28
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1111/obr.13078,Greenspace with overweight and obesity: A systematic review and meta-analysis of epidemiological studies up to 2020.,2020-07,Obesity reviews : an official journal of the International Association for the Study of Obesity,Iana_Markevych_29
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.3390/ijerph17134894,Impact of Residential Green Space on Sleep Quality and Sufficiency in Children and Adolescents Residing in Australia and Germany.,2020-07,International journal of environmental research and public health,Iana_Markevych_30
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envint.2020.105859,Maternal residential greenness and congenital heart defects in infants: A large case-control study in Southern China.,2020-06,Environment international,Iana_Markevych_31
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envres.2020.109613,Analytical approaches to testing pathways linking greenspace to health: A scoping review of the empirical literature.,2020-04,Environmental research,Iana_Markevych_32
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1159/000497320,High-Sensitivity C-Reactive Protein and Allergic Endpoints in German Adolescents,2019,International archives of allergy and immunology,Iana_Markevych_33
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1001/jamanetworkopen.2019.17862,Association Between Greenness Surrounding Schools and Kindergartens and Attention-Deficit/Hyperactivity Disorder in Children in China.,2019-12,JAMA network open,Iana_Markevych_34
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envint.2019.105388,Association between residential greenness and metabolic syndrome in Chinese adults.,2019-12,Environment international,Iana_Markevych_35
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.scitotenv.2019.135040,Association between community greenness and obesity in urban-dwelling Chinese adults.,2019-11,The Science of the total environment,Iana_Markevych_36
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envpol.2019.113434,Benefits of influenza vaccination on the associations between ambient air pollution and allergic respiratory diseases in children and adolescents: New insights from the Seven Northeastern Cities study in China.,2019-10,"Environmental pollution (Barking, Essex : 1987)",Iana_Markevych_37
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envpol.2019.113422,Greenness around schools associated with lower risk of hypertension among children: Findings from the Seven Northeastern Cities Study in China.,2019-10,"Environmental pollution (Barking, Essex : 1987)",Iana_Markevych_38
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envpol.2019.113264,Short-term exposure to ambient ozone and inflammatory biomarkers in cross-sectional studies of children and adolescents: Results of the GINIplus and LISA birth cohorts.,2019-09,"Environmental pollution (Barking, Essex : 1987)",Iana_Markevych_39
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envint.2019.105088,Residential surrounding greenspace and age at menopause: A 20-year European study (ECRHS).,2019-08,Environment international,Iana_Markevych_40
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envint.2019.104927,Prenatal and postnatal exposure to air pollution and emotional and aggressive symptoms in children from 8 European birth cohorts.,2019-07,Environment international,Iana_Markevych_41
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.scitotenv.2019.05.019,"Associations of residential greenness, traffic noise, and air pollution with birth outcomes across Alpine areas.",2019-05,The Science of the total environment,Iana_Markevych_42
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envpol.2019.03.128,Residential greenness and blood lipids in urban-dwelling adults: The 33 Communities Chinese Health Study.,2019-04,"Environmental pollution (Barking, Essex : 1987)",Iana_Markevych_43
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1001/jamanetworkopen.2019.0318,Association of Long-term Exposure to Ambient Air Pollutants With Risk Factors for Cardiovascular Disease in China.,2019-03,JAMA network open,Iana_Markevych_44
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envint.2019.02.068,"Community greenness, blood pressure, and hypertension in urban dwellers: The 33 Communities Chinese Health Study.",2019-03,Environment international,Iana_Markevych_45
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1111/all.13704,"Cleanliness, hygienic habits, and aeroallergen sensitization: German Bitterfeld 3 study.",2019-01,Allergy,Iana_Markevych_46
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.ufug.2018.06.022,Residential greenspace might modify the effect of road traffic noise exposure on general mental health in students,2018,Urban Forestry and Urban Greening,Iana_Markevych_47
Iana Markevych,https://orcid.org/0000-0002-5214-0748,https://doi.org/10.1016/j.envres.2018.12.014,Ambient ozone exposure and depressive symptoms in adolescents: Results of the GINIplus and LISA birth cohorts.,2018-12,Environmental research,Iana_Markevych_48
Stefanie Meeuwis,https://orcid.org/0000-0003-3418-4242,https://doi.org/10.1159/000449470,Conditioning Immune and Endocrine Parameters in Humans: A Systematic Review,2017,Psychotherapy and Psychosomatics,Stefanie_Meeuwis_1
Justyna Katarzyna Mojsa-Kaja,https://orcid.org/0000-0002-6025-0453,https://doi.org/10.1155/2019/3764354,Psychophysiological Characteristics of Burnout Syndrome: Resting-State EEG Analysis,2019,BioMed Research International,Justyna_Katarzyna_Mojsa-Kaja_1
Justyna Katarzyna Mojsa-Kaja,https://orcid.org/0000-0002-6025-0453,https://doi.org/10.13075/ijomeh.1896.01323,Occupational burnout and its overlapping effect with depression and anxiety,2019-03-08,International Journal of Occupational Medicine and Environmental Health,Justyna_Katarzyna_Mojsa-Kaja_2
Justyna Katarzyna Mojsa-Kaja,https://orcid.org/0000-0002-6025-0453,https://doi.org/10.1038/s41598-018-32995-x,Dynamics of error-related activity in deterministic learning - an EEG and fMRI study,2018-12,Scientific Reports,Justyna_Katarzyna_Mojsa-Kaja_3
Justyna Katarzyna Mojsa-Kaja,https://orcid.org/0000-0002-6025-0453,https://doi.org/10.1016/j.ijpsycho.2018.10.009,"Stimulus, response and feedback processing in burnout – An EEG study",2018-12,International Journal of Psychophysiology,Justyna_Katarzyna_Mojsa-Kaja_4
Justyna Katarzyna Mojsa-Kaja,https://orcid.org/0000-0002-6025-0453,https://doi.org/10.1007/s00429-017-1527-7,When three is greater than five: EEG and fMRI signatures of errors in numerical and physical comparisons,2018-03,Brain Structure and Function,Justyna_Katarzyna_Mojsa-Kaja_5
Justyna Katarzyna Mojsa-Kaja,https://orcid.org/0000-0002-6025-0453,https://doi.org/10.3389/fpsyg.2017.02155,Neurophysiological Markers of Emotion Processing in Burnout Syndrome,2017-12-13,Frontiers in Psychology,Justyna_Katarzyna_Mojsa-Kaja_6
Justyna Katarzyna Mojsa-Kaja,https://orcid.org/0000-0002-6025-0453,https://doi.org/10.1080/07420528.2017.1372469,Chronotype description: In search of a solid subjective amplitude scale,2017-11-26,Chronobiology International,Justyna_Katarzyna_Mojsa-Kaja_7
Justyna Katarzyna Mojsa-Kaja,https://orcid.org/0000-0002-6025-0453,https://doi.org/10.1016/j.ijpsycho.2017.04.010,Error-related oscillatory activity is modulated by novelty seeking in the reward condition,2017-07,International Journal of Psychophysiology,Justyna_Katarzyna_Mojsa-Kaja_8
Justyna Katarzyna Mojsa-Kaja,https://orcid.org/0000-0002-6025-0453,https://doi.org/10.3389/fpsyg.2017.00935,I Don’t Want to Miss a Thing – Learning Dynamics and Effects of Feedback Type and Monetary Incentive in a Paired Associate Deterministic Learning Task,2017-06-08,Frontiers in Psychology,Justyna_Katarzyna_Mojsa-Kaja_9
Justyna Katarzyna Mojsa-Kaja,https://orcid.org/0000-0002-6025-0453,https://doi.org/10.3389/fpsyg.2017.00676,Cognitive Impairments in Occupational Burnout – Error Processing and Its Indices of Reactive and Proactive Control,2017-05-01,Frontiers in Psychology,Justyna_Katarzyna_Mojsa-Kaja_10
Erica Molinario,https://orcid.org/0000-0002-8421-7594,https://doi.org/10.1080/00224545.2021.1979454,The role of values in coping with health and economic threats of COVID-19,2021-12-24,The Journal of Social Psychology,Erica_Molinario_1
Erica Molinario,https://orcid.org/0000-0002-8421-7594,https://doi.org/10.1177/1368430220982074,Coping with COVID-19-induced threats to self,2021-02,Group Processes & Intergroup Relations,Erica_Molinario_2
Erica Molinario,https://orcid.org/0000-0002-8421-7594,https://doi.org/10.1080/13504622.2020.1784851,From childhood nature experiences to adult pro-environmental behaviors: An explanatory model of sustainable food consumption,2020-08-02,Environmental Education Research,Erica_Molinario_3
Jacek Neckar,https://orcid.org/0000-0002-6821-1651,https://doi.org/10.1016/j.jarmac.2021.09.005,Predictors of Everyday Prospective Memory Performance: A Superiority in the Execution of Event-Based Tasks over Time-Based Tasks Reverses in Real-Life Situations,2021-11,Journal of Applied Research in Memory and Cognition,Jacek_Neckar_1
Jacek Neckar,https://orcid.org/0000-0002-6821-1651,https://doi.org/10.1037/neu0000378,Spontaneous retrieval deficits in amnestic mild cognitive impairment: A case of focal event-based prospective memory,2017,Neuropsychology,Jacek_Neckar_3
Edward Nęcka,https://orcid.org/0000-0002-8759-0749,https://doi.org/10.1038/s41598-020-68202-z,Professional mathematicians do not differ from others in the symbolic numerical distance and size effects,2020-07-13,Scientific Reports,Edward_Nęcka_1
Agnieszka Niedźwieńska,https://orcid.org/0000-0002-9252-3639,https://doi.org/10.1177/00914150211066561,Dementia-Free Older Adults with Subjective Cognitive Impairment Show Lower Mood and No Deficits of Spontaneous Memory Retrieval,2021-12-17,The International Journal of Aging and Human Development,Agnieszka_Niedźwieńska_1
Agnieszka Niedźwieńska,https://orcid.org/0000-0002-9252-3639,https://doi.org/10.1016/j.jarmac.2021.09.005,Predictors of Everyday Prospective Memory Performance: A Superiority in the Execution of Event-Based Tasks over Time-Based Tasks Reverses in Real-Life Situations,2021-11,Journal of Applied Research in Memory and Cognition,Agnieszka_Niedźwieńska_2
Agnieszka Niedźwieńska,https://orcid.org/0000-0002-9252-3639,https://doi.org/10.1016/j.concog.2021.103208,The role of inhibitory control and ADHD symptoms in the occurrence of involuntary thoughts about the past and future: An individual differences study,2021-10,Consciousness and Cognition,Agnieszka_Niedźwieńska_3
Agnieszka Niedźwieńska,https://orcid.org/0000-0002-9252-3639,https://doi.org/10.1016/j.cogdev.2021.101006,The importance of schooling and parental attitudes for children’s prospective memory,2021-01,Cognitive Development,Agnieszka_Niedźwieńska_4
Agnieszka Niedźwieńska,https://orcid.org/0000-0002-9252-3639,https://doi.org/10.1007/s11199-020-01158-6,Gender differences in remembering about things to do depend on partnership status,2020,Sex Roles: A Journal of Research,Agnieszka_Niedźwieńska_5
Agnieszka Niedźwieńska,https://orcid.org/0000-0002-9252-3639,https://doi.org/10.1371/journal.pone.0239581,Everyday memory failures across adulthood: Implications for the age prospective memory paradox,2020-09-25,PLOS ONE,Agnieszka_Niedźwieńska_6
Agnieszka Niedźwieńska,https://orcid.org/0000-0002-9252-3639,https://doi.org/10.1016/j.tics.2020.01.005,Deficits in spontaneous cognition as early marker of Alzheimer’s disease,2020-02-23,Trends in Cognitive Sciences,Agnieszka_Niedźwieńska_7
Agnieszka Niedźwieńska,https://orcid.org/0000-0002-9252-3639,https://doi.org/10.1080/20445911.2019.1621320,School in our memory: Do we remember the middle and high school time differently?,2019,Journal of Cognitive Psychology,Agnieszka_Niedźwieńska_8
Agnieszka Niedźwieńska,https://orcid.org/0000-0002-9252-3639,https://doi.org/10.1007/s00426-018-1120-6,Why are we not flooded by involuntary thoughts about past and future? Testing the cognitive inhibition dependency hypothesis,2019,Psychological Research,Agnieszka_Niedźwieńska_9
Agnieszka Niedźwieńska,https://orcid.org/0000-0002-9252-3639,https://doi.org/10.1016/j.concog.2019.03.011,How intention to retrieve a memory and expectation that a memory will come to mind influence the retrieval of autobiographical memories,2019-07,Consciousness and Cognition,Agnieszka_Niedźwieńska_10
Agnieszka Niedźwieńska,https://orcid.org/0000-0002-9252-3639,https://doi.org/10.3233/jad-190219,Everyday Memory Failures in Older Adults with Amnestic Mild Cognitive Impairment,2019-07-02,Journal of Alzheimer's Disease,Agnieszka_Niedźwieńska_11
Agnieszka Niedźwieńska,https://orcid.org/0000-0002-9252-3639,https://doi.org/10.1037/neu0000457,Reduced mind-wandering in mild cognitive impairment: Testing the spontaneous retrieval deficit hypothesis.,2018-09,Neuropsychology,Agnieszka_Niedźwieńska_12
Agnieszka Niedźwieńska,https://orcid.org/0000-0002-9252-3639,https://doi.org/10.1080/09658211.2018.1483516,The first signs of prospective memory,2018-06-05,Memory,Agnieszka_Niedźwieńska_13
Agnieszka Niedźwieńska,https://orcid.org/0000-0002-9252-3639,https://doi.org/10.1016/j.actpsy.2017.11.014,Involuntary autobiographical memories are relatively more often reported during high cognitive load tasks,2018-01,Acta Psychologica,Agnieszka_Niedźwieńska_14
Agnieszka Niedźwieńska,https://orcid.org/0000-0002-9252-3639,https://doi.org/10.1037/neu0000378,Spontaneous retrieval deficits in amnestic mild cognitive impairment: A case of focal event-based prospective memory.,2017-10,Neuropsychology,Agnieszka_Niedźwieńska_15
Agnieszka Niedźwieńska,https://orcid.org/0000-0002-9252-3639,https://doi.org/10.1080/09658211.2017.1353102,Priming involuntary autobiographical memories in the lab,2017-07,Memory,Agnieszka_Niedźwieńska_16
Aleksander Nitka,https://orcid.org/0000-0002-9315-3385,https://doi.org/10.1037/xan0000258,An associative analysis of recognition memory: Relative recency effects in an eye-tracking paradigm.,2020-07,Journal of Experimental Psychology: Animal Learning and Cognition,Aleksander_Nitka_1
Aleksander Nitka,https://orcid.org/0000-0002-9315-3385,https://doi.org/10.1080/13506285.2018.1553222,Location-based explanations do not account for active attentional suppression,2019-04-21,Visual Cognition,Aleksander_Nitka_2
Aleksander Nitka,https://orcid.org/0000-0002-9315-3385,https://doi.org/10.1111/psyp.12873,Dissociation between the neural correlates of conscious face perception and visual attention.,2017-04,,Aleksander_Nitka_3
Czesław Noworol,https://orcid.org/0000-0003-4957-3865,https://doi.org/10.18290/pepsi-2020-0001,Growth of Employability through Reinforcing Apprentice Career Paths in Craftsmanship,2021-02-24,Journal for Perspectives of Economic Political and Social Integration,Czesław_Noworol_1
Małgorzata Opoczyńska-Morasiewicz,https://orcid.org/0000-0003-1273-9446,https://doi.org/10.12740/pt/132247,Self-stigma for the time of passing — an interpretative phenomenological analysis of the experience of older women struggling with depression in the course of mood disorders,2021-06-15,Psychoterapia,Małgorzata_Opoczyńska-Morasiewicz_1
Małgorzata Opoczyńska-Morasiewicz,https://orcid.org/0000-0003-1273-9446,https://doi.org/10.18778/1733-8069.16.1.11,Chorowanie na starość. Interpretacyjna analiza fenomenologiczna doświadczenia bólu psychicznego w relacjach społecznych kobiet w wieku senioralnym dotkniętych depresją i chorobą afektywną dwubiegunową,2020-02-29,Przegląd Socjologii Jakościowej,Małgorzata_Opoczyńska-Morasiewicz_2
Małgorzata Opoczyńska-Morasiewicz,https://orcid.org/0000-0003-1273-9446,https://doi.org/10.4467/24496138zps.18.017.10072,Trauma narodzin. Szepty i krzyki przechodzące do przyszłości,2018,Zeszyty Pracy Socjalnej,Małgorzata_Opoczyńska-Morasiewicz_3
Natasza Orlov,https://orcid.org/0000-0002-5560-2629,https://doi.org/10.1038/s41598-021-85686-5,The effect of training intensity on implicit learning rates in schizophrenia,2021-12,Scientific Reports,Natasza_Orlov_1
Natasza Orlov,https://orcid.org/0000-0002-5560-2629,https://doi.org/10.1177/02698811211050550,"Relationship between depression, prefrontal creatine and grey matter volume",2021-12-01,JOURNAL OF PSYCHOPHARMACOLOGY,Natasza_Orlov_2
Natasza Orlov,https://orcid.org/0000-0002-5560-2629,https://doi.org/10.1007/s11682-020-00388-2,Flexible reconfiguration of functional brain networks as a potential neural mechanism of creativity,2021-08,Brain Imaging and Behavior,Natasza_Orlov_3
Natasza Orlov,https://orcid.org/0000-0002-5560-2629,https://doi.org/10.1111/adb.12986,"Daily and intermittent smoking are associated with low prefrontal volume and low concentrations of prefrontal glutamate, creatine, myo‐inositol, and
            N
            ‐acetylaspartate",2021-07,Addiction Biology,Natasza_Orlov_4
Natasza Orlov,https://orcid.org/0000-0002-5560-2629,https://doi.org/10.1038/s41380-020-00983-1,"Altered temporal, but intact spatial, features of transient network dynamics in psychosis",2021-06,Molecular Psychiatry,Natasza_Orlov_5
Natasza Orlov,https://orcid.org/0000-0002-5560-2629,https://doi.org/10.1093/schbul/sbaa103,Real-Time Functional Magnetic Resonance Imaging Neurofeedback for the Relief of Distressing Auditory-Verbal Hallucinations: Methodological and Empirical Advances,2020-12-01,Schizophrenia Bulletin,Natasza_Orlov_7
Natasza Orlov,https://orcid.org/0000-0002-5560-2629,https://doi.org/10.1016/j.brs.2020.09.027,Neuromodulation effects of deep brain stimulation on beta rhythm: A longitudinal local field potential study,2020-11,Brain Stimulation,Natasza_Orlov_8
Natasza Orlov,https://orcid.org/0000-0002-5560-2629,https://doi.org/10.1016/j.cortex.2019.02.021,Altered relationship between prefrontal glutamate and activation during cognitive control in people with high trait anxiety,2019-03-07,Cortex,Natasza_Orlov_9
Natasza Orlov,https://orcid.org/0000-0002-5560-2629,https://doi.org/10.1038/s41398-017-0067-5,Real-time fMRI neurofeedback to down-regulate superior temporal gyrus activity in patients with schizophrenia and auditory hallucinations: A Proof-of-concept study.,2018-02-12,Translational Psychiatry,Natasza_Orlov_11
Natasza Orlov,https://orcid.org/0000-0002-5560-2629,https://doi.org/10.1093/brain/awx170,Stimulating thought: a functional MRI study of transcranial direct current stimulation in schizophrenia,2017-07,Brain,Natasza_Orlov_12
Natasza Orlov,https://orcid.org/0000-0002-5560-2629,https://doi.org/10.1016/j.brs.2016.12.013,Stimulating cognition in schizophrenia: A controlled pilot study of the effects of prefrontal transcranial direct current stimulation upon memory and learning,2017-05,Brain Stimulation,Natasza_Orlov_13
Natasza Orlov,https://orcid.org/0000-0002-5560-2629,https://doi.org/10.1093/schbul/sbx023.078,Functional MRI Study of Frontal TDCS In Schizophrenia,2017-03-20,SCHIZOPHRENIA BULLETIN,Natasza_Orlov_14
Natasza Orlov,https://orcid.org/0000-0002-5560-2629,https://doi.org/10.1016/j.pneurobio.2016.11.002,"Interaction of language, auditory and memory brain networks in auditory verbal hallucinations",2017-01,Progress in Neurobiology,Natasza_Orlov_15
Ayşegül Özkan,https://orcid.org/0000-0002-0721-8585,https://doi.org/10.1177/1747021820963310,Eye movement control in Turkish sentence reading,2021,Quarterly Journal of Experimental Psychology,Ayşegül_Özkan_1
Borysław Paulewicz,https://orcid.org/0000-0002-1270-2988,https://doi.org/10.3389/fpsyg.2020.01933,Confounding in Studies on Metacognition : A Preliminary Causal Analysis Framework,2020,Frontiers in Psychology,Borysław_Paulewicz_1
Borysław Paulewicz,https://orcid.org/0000-0002-1270-2988,https://doi.org/10.3758/s13428-020-01370-y,The bhsdtr package: a general-purpose method of Bayesian inference for signal detection theory models,2020,Behavior Research Methods,Borysław_Paulewicz_2
Borysław Paulewicz,https://orcid.org/0000-0002-1270-2988,https://doi.org/10.1038/s41562-019-0813-1,The Confidence Database,2020,Nature Human Behaviour,Borysław_Paulewicz_3
Borysław Paulewicz,https://orcid.org/0000-0002-1270-2988,https://doi.org/10.3389/fnins.2020.580712,Transcranial Magnetic Stimulation-Induced Motor Cortex Activity Influences Visual Awareness Judgments,2020,Frontiers in Neuroscience,Borysław_Paulewicz_4
Borysław Paulewicz,https://orcid.org/0000-0002-1270-2988,https://doi.org/10.1016/j.concog.2020.103035,Visual awareness judgments are sensitive to accuracy feedback in stimulus discrimination tasks,2020,Consciousness and Cognition,Borysław_Paulewicz_5
Borysław Paulewicz,https://orcid.org/0000-0002-1270-2988,https://doi.org/10.1016/j.concog.2019.102798,In search of the optimal measure of awareness: Discrete or continuous?,2019,Consciousness and Cognition,Borysław_Paulewicz_6
Borysław Paulewicz,https://orcid.org/0000-0002-1270-2988,https://doi.org/10.1016/j.concog.2019.102804,Motor Response Influences Perceptual Awareness Judgements,2019,Consciousness and Cognition,Borysław_Paulewicz_7
Borysław Paulewicz,https://orcid.org/0000-0002-1270-2988,https://doi.org/10.1037/xlm0000608,Responses Improve the Accuracy of Confidence Jugements in Memory Tasks,2019,"Journal of Experimental Psychology: Learning, Memory, and Cognition",Borysław_Paulewicz_8
Krzysztof Piotrowski,https://orcid.org/0000-0002-7828-0589,https://doi.org/10.1080/20445911.2019.1591421,The nature of inhibition in a working memory search task,2019-03-12,Journal of Cognitive Psychology,Krzysztof_Piotrowski_1
Krzysztof Piotrowski,https://orcid.org/0000-0002-7828-0589,https://doi.org/10.18778/2450-4491.07.03,Uwaga na twórczość! Poznawcze aspekty kreatywności,2018-04-04,NAUKI O WYCHOWANIU. STUDIA INTERDYSCYPLINARNE.,Krzysztof_Piotrowski_2
Katarzyna Prochwicz,https://orcid.org/0000-0001-9825-8912,https://doi.org/10.1111/eip.12925,"Effects of traumatic life events, cognitive biases and variation in dopaminergic genes on psychosis proneness",2021-04-30,Early Intervention in Psychiatry,Katarzyna_Prochwicz_1
Katarzyna Prochwicz,https://orcid.org/0000-0001-9825-8912,https://doi.org/10.1192/j.eurpsy.2020.103,"Effects of interactions between variation in dopaminergic genes, traumatic life events, and anomalous self-experiences on psychosis proneness: Results from a cross-sectional study in a nonclinical sample",2020,European Psychiatry,Katarzyna_Prochwicz_2
Mirjana Rupar,https://orcid.org/0000-0003-0240-7886,https://doi.org/10.1177/1368430220967975,The role of national identification in explaining political and social civic engagement,2021-12,Group Processes & Intergroup Relations,Mirjana_Rupar_1
Mirjana Rupar,https://orcid.org/0000-0003-0240-7886,https://doi.org/10.1002/ejsp.2777,"Is patriotism helpful to fight the crisis? The role of constructive patriotism, conventional patriotism, and glorification amid the COVID‐19 pandemic",2021-10,European Journal of Social Psychology,Mirjana_Rupar_2
Mirjana Rupar,https://orcid.org/0000-0003-0240-7886,https://doi.org/10.1111/josi.12419,"The generalization of intergroup contact effects: Emerging research, policy relevance, and future directions",2021-03-02,Journal of Social Issues,Mirjana_Rupar_3
Mirjana Rupar,https://orcid.org/0000-0003-0240-7886,https://doi.org/10.1111/jasp.12565,Different forms of intergroup contact with former adversary are linked to distinct reconciliatory acts through symbolic and realistic threat,2018,Journal of Applied Social Psychology,Mirjana_Rupar_4
Renate Rutiku,https://orcid.org/0000-0003-1119-8211,https://doi.org/10.1093/nc/niab009,No validity without a theory-a critical look at subjective measures of consciousness.,2021-04,Neuroscience of consciousness,Renate_Rutiku_1
Renate Rutiku,https://orcid.org/0000-0003-1119-8211,https://doi.org/10.3389/fnsys.2019.00043,Coupling the State and Contents of Consciousness,2019,Frontiers in Systems Neuroscience,Renate_Rutiku_2
Renate Rutiku,https://orcid.org/0000-0003-1119-8211,https://doi.org/10.1016/j.cognition.2019.03.008,Individual differences in the effects of priors on perception: A multi-paradigm approach,2019,Cognition,Renate_Rutiku_3
Renate Rutiku,https://orcid.org/0000-0003-1119-8211,https://doi.org/10.1016/j.concog.2017.05.003,Juxtaposing the real-time unfolding of subjective experience and ERP neuromarker dynamics,2017,Consciousness and Cognition,Renate_Rutiku_4
Maciej Sekerdej,https://orcid.org/0000-0001-7031-1523,https://doi.org/10.1177/1368430220967975,The role of national identification in explaining political and social civic engagement,2021-12,Group Processes & Intergroup Relations,Maciej_Sekerdej_1
Maciej Sekerdej,https://orcid.org/0000-0001-7031-1523,https://doi.org/10.1002/ejsp.2777,"Is patriotism helpful to fight the crisis? The role of constructive patriotism, conventional patriotism, and glorification amid the COVID‐19 pandemic",2021-10,European Journal of Social Psychology,Maciej_Sekerdej_2
Maciej Sekerdej,https://orcid.org/0000-0001-7031-1523,https://doi.org/10.1016/j.paid.2020.110302,Perceived self-efficacy facilitates critical reflection on one's own group,2021-01,Personality and Individual Differences,Maciej_Sekerdej_3
Maciej Sekerdej,https://orcid.org/0000-0001-7031-1523,https://doi.org/10.1016/j.biopsycho.2018.12.007,Religious fundamentalism is associated with hyperactive performance monitoring: ERP evidence from correct and erroneous responses,2019-01,Biological Psychology,Maciej_Sekerdej_4
Maciej Sekerdej,https://orcid.org/0000-0001-7031-1523,https://doi.org/10.1177/2515245918810225,Many Labs 2: Investigating Variation in Replicability Across Samples and Settings,2018-12,Advances in Methods and Practices in Psychological Science,Maciej_Sekerdej_5
Maciej Sekerdej,https://orcid.org/0000-0001-7031-1523,https://doi.org/10.1007/s10919-018-0279-2,Keeping in Touch with Context: Non-verbal Behavior as a Manifestation of Communality and Dominance,2018-09-26,Journal of Nonverbal Behavior,Maciej_Sekerdej_6
Maciej Sekerdej,https://orcid.org/0000-0001-7031-1523,https://doi.org/10.1002/ejsp.2298,Uncertainty and prejudice: The role of religiosity in shaping group attitudes,2018-03-15,European Journal of Social Psychology,Maciej_Sekerdej_7
Magdalena Senderecka,https://orcid.org/0000-0002-2098-5180,https://doi.org/10.1016/j.cortex.2021.03.013,#EEGManyLabs: Investigating the replicability of influential EEG experiments,2021,Cortex,Magdalena_Senderecka_1
Magdalena Senderecka,https://orcid.org/0000-0002-2098-5180,https://doi.org/10.1111/psyp.13876,Socially induced negative affective knowledge modulates early face perception but not gaze cueing of attention,2021-09,Psychophysiology,Magdalena_Senderecka_2
Magdalena Senderecka,https://orcid.org/0000-0002-2098-5180,https://doi.org/10.1016/j.neuroscience.2021.06.032,Socially Induced Negative Emotions Elicit Neural Activity in the Mentalizing Network in a Subsequent Inhibitory Task,2021-08,Neuroscience,Magdalena_Senderecka_3
Magdalena Senderecka,https://orcid.org/0000-0002-2098-5180,https://doi.org/10.1016/j.cognition.2020.104373,Patterns of bilingual language use and response inhibition: A test of the adaptive control hypothesis,2020,Cognition,Magdalena_Senderecka_4
Magdalena Senderecka,https://orcid.org/0000-0002-2098-5180,https://doi.org/10.1016/j.biopsycho.2018.12.007,Religious fundamentalism is associated with hyperactive performance monitoring: ERP evidence from correct and erroneous responses,2019-01,Biological Psychology,Magdalena_Senderecka_5
Magdalena Senderecka,https://orcid.org/0000-0002-2098-5180,https://doi.org/10.1111/psyp.13198,Individual differences in decisiveness: ERP correlates of response inhibition and error monitoring,2018-10-20,Psychophysiology,Magdalena_Senderecka_6
Magdalena Senderecka,https://orcid.org/0000-0002-2098-5180,https://doi.org/10.3389/fnhum.2018.00178,Post-error Brain Activity Correlates With Incidental Memory for Negative Words,2018-05-08,Frontiers in Human Neuroscience,Magdalena_Senderecka_7
Magdalena Senderecka,https://orcid.org/0000-0002-2098-5180,https://doi.org/10.15557/an.2017.0004,"A qualitative analysis of the ACE-III profile in the differential diagnosis of dementia syndromes,Zastosowanie jakościowej analizy profilu wykonania skali ACE-III w diagnostyce róznicowej chorób otȩpiennych",2017,Aktualnosci Neurologiczne,Magdalena_Senderecka_8
Magdalena Senderecka,https://orcid.org/0000-0002-2098-5180,https://doi.org/10.3758/s13415-017-0546-4,Emotional enhancement of error detection—The role of perceptual processing and inhibition monitoring in failed auditory stop trials,2017-10,"Cognitive, Affective, & Behavioral Neuroscience",Magdalena_Senderecka_9
Magdalena Senderecka,https://orcid.org/0000-0002-2098-5180,https://doi.org/10.1111/psyp.12980,Flanker task with equiprobable congruent and incongruent conditions does not elicit the conflict N2,2017-08,Psychophysiology,Magdalena_Senderecka_10
