name,orcid,link,title,date,journal,id
Mariusz Urbański,https://orcid.org/0000-0002-8682-5307,https://doi.org/10.12775/rf.2019.021,"""Jak na to wpadłeś, Holmesie?”. Inferencyjna Logika Pytań w formalnym modelowaniu rozwiązywania problemów w dochodzeniach Sherlocka Holmesa",2019-06-22,Ruch Filozoficzny,Mariusz_Urbański_5
Mariusz Urbański,https://orcid.org/0000-0002-8682-5307,https://doi.org/10.12775/llp.2018.015,"An introduction to the special issue on logic, cognition and argumentation",2018,Logic and Logical Philosophy,Mariusz_Urbański_6
Mariusz Urbański,https://orcid.org/0000-0002-8682-5307,https://doi.org/10.1007/s11245-016-9381-4,Assessing Levels of Epistemological Understanding: The Standardized Epistemological Understanding Assessment (SEUA),2018,,Mariusz_Urbański_7
Mariusz Urbański,https://orcid.org/0000-0002-8682-5307,https://doi.org/10.26333/sts.xxxii1.03,Modelowanie rozumowań abdukcyjnych: przypadek gry Takie Życie,2018,Studia Semiotyczne,Mariusz_Urbański_8
Mariusz Urbański,https://orcid.org/0000-0002-8682-5307,https://doi.org/10.12775/llp.2018.016,Abduction: Some Conceptual Issues,2018-11-17,Logic and Logical Philosophy,Mariusz_Urbański_9
Mariusz Urbański,https://orcid.org/0000-0002-8682-5307,https://doi.org/10.12775/llp.2018.010,Epistemic Erotetic Search Scenarios,2018-07-26,Logic and Logical Philosophy,Mariusz_Urbański_10
Mariusz Urbański,https://orcid.org/0000-0002-8682-5307,https://doi.org/10.12775/llp.2017.025,An introduction to the special issue on question processing,2017,Logic and Logical Philosophy,Mariusz_Urbański_11
Mariusz Urbański,https://orcid.org/0000-0002-8682-5307,https://doi.org/10.15398/jlm.v5i3.190,Erotetic Reasoning  Corpus. A data set for research on natural question processing,2017,Journal of Language Modelling,Mariusz_Urbański_12
Mariusz Urbański,https://orcid.org/0000-0002-8682-5307,https://doi.org/10.12775/llp.2017.015,Yet Another Shade of Deduction. On measuring deductive flexibility and how it may relate to other cognitive abilities,2017-05-24,Logic and Logical Philosophy,Mariusz_Urbański_13
Julita Wojciechowska,https://orcid.org/0000-0003-1678-3954,https://doi.org/10.14746/cis.2020.49.12,"Humanista w dobrym kontakcie, czyli o tutoringu akademickim",2020-06-15,Człowiek i Społeczeństwo,Julita_Wojciechowska_1
Michał Ziarko,https://orcid.org/0000-0002-7530-3167,https://doi.org/10.1159/000516181,Dysfunctional Coping Mediates the Relationship between Stress and Mental Health in Health-Care Staff Working amid the COVID-19 Pandemic,2021,Medical Principles and Practice,Michał_Ziarko_1
Michał Ziarko,https://orcid.org/0000-0002-7530-3167,https://doi.org/10.20883/medical.e515,Posttraumatic Stress Disorder symptoms in persons involved in road accidents and paramedics,2021-06-29,Journal of Medical Science,Michał_Ziarko_2
Michał Ziarko,https://orcid.org/0000-0002-7530-3167,https://doi.org/10.20883/medical.e509,Worry and the level of depression among patients with type 1 diabetes mellitus. The mediating role of illness acceptance,2021-06-29,Journal of Medical Science,Michał_Ziarko_3
Michał Ziarko,https://orcid.org/0000-0002-7530-3167,https://doi.org/10.1007/s11414-021-09761-5,Mental Health Outcomes Associated with COVID-19 Pandemic in a Group of Health Care Professionals,2021-06-07,The Journal of Behavioral Health Services & Research,Michał_Ziarko_4
Michał Ziarko,https://orcid.org/0000-0002-7530-3167,https://doi.org/10.1159/000503708,Coping and Life Satisfaction: Mediating Role of Ego-Resiliency in Patients with Rheumatoid Arthritis,2020,Medical Principles and Practice,Michał_Ziarko_5
Michał Ziarko,https://orcid.org/0000-0002-7530-3167,https://doi.org/10.1155/2019/2069716,Psychosocial Predictors of Bruxism,2019-10-13,BioMed Research International,Michał_Ziarko_6
Michał Ziarko,https://orcid.org/0000-0002-7530-3167,https://doi.org/10.1155/2019/1473925,Mental Health and Rheumatoid Arthritis: Toward Understanding the Emotional Status of People with Chronic Disease,2019-02-11,BioMed Research International,Michał_Ziarko_7
Michał Ziarko,https://orcid.org/0000-0002-7530-3167,https://doi.org/10.13075/mp.5893.00757,General and specific individual post-traumatic stress disorder-related mechanisms among paramedics,2019-01-31,Medycyna Pracy,Michał_Ziarko_8
Michał Ziarko,https://orcid.org/0000-0002-7530-3167,https://doi.org/10.1515/ppb-2017-0042,Determinants of health-related lifestyle.Comparative study of the functioning of young adults in 2003 and 2013.,2017,Polish Psychological Bulletin,Michał_Ziarko_16
Michał Ziarko,https://orcid.org/0000-0002-7530-3167,https://doi.org/10.35841/psychology-cognition.2.1.17-20,The role of tomatis sound therapy in the treatment of difficulties in reading in children with developmental dyslexia.,2017,Journal of Psychology and Cognition,Michał_Ziarko_19
Joanna Zinczuk-Zielazna,https://orcid.org/0000-0003-2521-0322,https://doi.org/10.17951/j.2018.31.4.197-217,"Autopercepcja cech osobowości u kobiet niskolękowych, wysokolękowych i wypierających",2019-04-26,,Joanna_Zinczuk-Zielazna_1
Joanna Zinczuk-Zielazna,https://orcid.org/0000-0003-2521-0322,https://doi.org/10.5114/cipp.2018.80201,Verbal fluency and emotional expression in young women differing in their styles of coping with threatening stimuli,2018,,Joanna_Zinczuk-Zielazna_2
Joanna Zinczuk-Zielazna,https://orcid.org/0000-0003-2521-0322,https://doi.org/10.1515/plc-2017-0003,Explainers as an indicator of defensive attitude to experienced anxiety in young women differing in their styles of coping with threatening stimuli,2017,Psychology of Language and Communication,Joanna_Zinczuk-Zielazna_3
