,name,orcid,link,title,date,journal,id
211,Kamila Madeja-Bień,https://orcid.org/0000-0003-1118-0871,https://doi.org/10.4467/20843879pr.18.009.8943,Mobbing - w poszukiwaniu wczesnych przyczyn zjawiska,2018-11,Psychologia rozwojowa,Kamila_Madeja-Bień_5
212,Kamila Madeja-Bień,https://orcid.org/0000-0003-1118-0871,empty,Wybrane skutki wykluczenia społecznego,2017-12,Teraźniejszość Człowiek Edukacja,Kamila_Madeja-Bień_6
213,Kamila Madeja-Bień,https://orcid.org/0000-0003-1118-0871,empty,Coping strategies to exposure to workplace bullying,2017-12-19,Forum Oświatowe,Kamila_Madeja-Bień_7
214,Michał Misiak,https://orcid.org/0000-0002-6892-3325,https://doi.org/10.3390/ijerph18052526,The Relationship between Dark Triad Personality Traits and Sexting Behaviors among Adolescents and Young Adults across 11 Countries,2021-03-04,International Journal of Environmental Research and Public Health,Michał_Misiak_1
215,Michał Misiak,https://orcid.org/0000-0002-6892-3325,https://doi.org/10.3389/fpsyg.2020.00373,Approach to Resource Management and Physical Strength Predict Differences in Helping: Evidence From Two Small-Scale Societies,2020,Frontiers in Psychology,Michał_Misiak_2
216,Michał Misiak,https://orcid.org/0000-0002-6892-3325,https://doi.org/10.1016/j.jenvp.2020.101467,Children older than five years do not approve of wasting food: An experimental study on attitudes towards food wasting behavior in children and adults,2020,Journal of Environmental Psychology,Michał_Misiak_3
217,Michał Misiak,https://orcid.org/0000-0002-6892-3325,https://doi.org/10.1016/j.chb.2020.106502,The role of HEXACO personality traits in different kinds of sexting:A cross-cultural study in 10 countries,2020,Computers in Human Behavior,Michał_Misiak_4
218,Michał Misiak,https://orcid.org/0000-0002-6892-3325,https://doi.org/10.1108/bfj-07-2019-0576,Moral judgments of food wasting predict food wasting behavior,2020-05-13,British Food Journal,Michał_Misiak_5
219,Michał Misiak,https://orcid.org/0000-0002-6892-3325,https://doi.org/10.3758/s13423-019-01700-y,Trolley Dilemma in Papua. Yali horticulturalists refuse to pull the lever,2020-04,Psychonomic Bulletin & Review,Michał_Misiak_6
220,Michał Misiak,https://orcid.org/0000-0002-6892-3325,https://doi.org/10.1002/ajhb.23321,Digit ratio and hand grip strength are associated with male competition outcomes: A study among traditional populations of the Yali and Hadza,2020-03,American Journal of Human Biology,Michał_Misiak_7
221,Michał Misiak,https://orcid.org/0000-0002-6892-3325,https://doi.org/10.1017/s0140525x18001942,"Does the ""incentive hope"" hypothesis explain food-wasting behavior among humans? Yes and no",2019,Behavioral and Brain Sciences,Michał_Misiak_8
222,Michał Misiak,https://orcid.org/0000-0002-6892-3325,https://doi.org/10.3389/fpsyg.2019.00242,Sex differences in human olfaction: A meta-analysis,2019,Frontiers in Psychology,Michał_Misiak_9
223,Michał Misiak,https://orcid.org/0000-0002-6892-3325,https://doi.org/10.1016/j.appet.2017.12.031,"Ecology shapes moral judgments towards food-wasting behavior: Evidence from the Yali of West Papua, the Ngorongoro Maasai, and Poles",2018,Appetite,Michał_Misiak_10
224,Michał Misiak,https://orcid.org/0000-0002-6892-3325,https://doi.org/10.1038/s41598-018-28336-7,Erratum: Free mate choice does not influence reproductive success in humans (Scientific Reports (2017) DOI: 10.1038/s41598-017-10484-x),2018,Scientific Reports,Michał_Misiak_11
225,Michał Misiak,https://orcid.org/0000-0002-6892-3325,https://doi.org/10.1002/ajhb.23078,No sex difference in digit ratios (2D:4D) in the traditional Yali of Papua and its meaning for the previous hypotheses on the inter-populational variability in 2D:4D,2018,American Journal of Human Biology,Michał_Misiak_12
226,Michał Misiak,https://orcid.org/0000-0002-6892-3325,https://doi.org/10.1002/ajhb.22981,Breast shape (ptosis) as a marker of a woman's breast attractiveness and age: Evidence from Poland and Papua,2017,American Journal of Human Biology,Michał_Misiak_13
227,Michał Misiak,https://orcid.org/0000-0002-6892-3325,https://doi.org/10.1038/s41598-017-10484-x,Free mate choice does not influence reproductive success in humans,2017,Scientific Reports,Michał_Misiak_14
228,Michał Misiak,https://orcid.org/0000-0002-6892-3325,https://doi.org/10.1016/j.chb.2017.05.031,The Pikachu effect: Social and health gaming motivations lead to greater benefits of Pokémon GO use,2017,Computers in Human Behavior,Michał_Misiak_15
229,Agnieszka Krystyna Nomejko,https://orcid.org/0000-0003-0254-9892,https://doi.org/10.1530/ec-21-0257,Lower sexual satisfaction in women with polycystic ovary syndrome and metabolic syndrome,2021-07-28,Endocrine Connections,Agnieszka_Krystyna_Nomejko_1
230,Agnieszka Krystyna Nomejko,https://orcid.org/0000-0003-0254-9892,empty,Psychospołeczne predyktory satysfakcji seksualnej polskich kobiet i mężczyzn 50+,2019-01,Polish Journal of Applied Psychology,Agnieszka_Krystyna_Nomejko_2
231,Agnieszka Krystyna Nomejko,https://orcid.org/0000-0003-0254-9892,empty,Znaczenie jakości komunikacji dla satysfakcji seksualnej kobiet i mężczyzn w bliskich związkach o różnym stażu,2017-09,Seksuologia Polska,Agnieszka_Krystyna_Nomejko_3
232,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1080/00224499.2020.1787318,Universality of the Triangular Theory of Love: Adaptation and Psychometric Properties of the Triangular Love Scale in 25 Countries,2021,Journal of Sex Research,Anna_Maria_Oleszkiewicz_1
233,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1111/joss.12631,Can focused mindfulness training increase olfactory perception? A novel method and approach for quantifying olfactory perception,2021-04-07,Journal of Sensory Studies,Anna_Maria_Oleszkiewicz_2
234,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1002/lary.29277,Parosmia is Associated with Relevant Olfactory Recovery After Olfactory Training,2021-03-19,The Laryngoscope,Anna_Maria_Oleszkiewicz_3
235,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1016/j.paid.2020.110425,Blindness enhances interpersonal trust but deafness impedes social exchange balance,2021-02,Personality and Individual Differences,Anna_Maria_Oleszkiewicz_4
236,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.3389/fpsyg.2020.00553,Are Online Haters Psychopaths? Psychological Predictors of Online Hating Behavior,2020,Frontiers in Psychology,Anna_Maria_Oleszkiewicz_5
237,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.23736/s0022-4707.20.10500-0,Association between physical activity and the quality of life of patients with chronic rhinosinusitis,2020,Journal of Sports Medicine and Physical Fitness,Anna_Maria_Oleszkiewicz_6
238,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1002/ajhb.23321,Digit ratio and hand grip strength are associated with male competition outcomes: A study among traditional populations of the Yali and Hadza,2020,American Journal of Human Biology,Anna_Maria_Oleszkiewicz_7
239,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1002/ajhb.23367,Human height preferences as a function of population size in the Cook Islands and Norway,2020,American Journal of Human Biology,Anna_Maria_Oleszkiewicz_8
240,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1016/j.neuroscience.2020.10.004,Improvements and Degradation to Spatial Tactile Acuity Among Blind and Deaf Individuals,2020,Neuroscience,Anna_Maria_Oleszkiewicz_9
241,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.3758/s13414-020-02075-2,"It’s not you, it’s me – disgust sensitivity towards body odor in deaf and blind individuals",2020,"Attention, Perception, and Psychophysics",Anna_Maria_Oleszkiewicz_10
242,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1016/j.neuroscience.2020.05.033,No Olfactory Compensation in Food-related Hazard Detection Among Blind and Deaf Adults: A Psychophysical Approach,2020,Neuroscience,Anna_Maria_Oleszkiewicz_11
243,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.3389/fpsyg.2020.00711,Reasons for facebook usage: Data from 46 countries,2020,Frontiers in Psychology,Anna_Maria_Oleszkiewicz_12
244,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1177/0956797620904154,Sex Differences in Mate Preferences Across 45 Countries: A Large-Scale Replication,2020,Psychological Science,Anna_Maria_Oleszkiewicz_13
245,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.3389/fpsyg.2020.01173,Subjective Happiness Among Polish and Hadza People,2020,Frontiers in Psychology,Anna_Maria_Oleszkiewicz_14
246,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1111/jtxs.12494,The contribution of texture contrasts and combinations to food acceptance across cultures,2020,Journal of Texture Studies,Anna_Maria_Oleszkiewicz_15
247,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1037/bne0000378,Global study of variability in olfactory sensitivity.,2020-10,Behavioral Neuroscience,Anna_Maria_Oleszkiewicz_16
248,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.4193/rhin20.262,Factors associated with relevant olfactory recovery after olfactory training: a retrospective study including 601 participants.,2020-09,Rhinology,Anna_Maria_Oleszkiewicz_17
249,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.3390/ijerph17197079,Difference in Perception of Onset of Old Age in Traditional (Hadza) and Modern (Polish) Societies,2020-09-27,International Journal of Environmental Research and Public Health,Anna_Maria_Oleszkiewicz_18
250,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1111/joss.12572,Self‐rated sensory performance in profoundly deaf individuals. Do deaf people share the conviction about sensory compensation?,2020-08-14,Journal of Sensory Studies,Anna_Maria_Oleszkiewicz_19
251,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1080/21641846.2020.1827504,Investigation of fatigue in patients with chronic rhinosinusitis with nasal polyposis,2020-07-02,"Fatigue: Biomedicine, Health & Behavior",Anna_Maria_Oleszkiewicz_20
252,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1098/rstb.2019.0265,Consequences of undetected olfactory loss for human chemosensory communication and well-being,2020-06-08,Philosophical Transactions of the Royal Society B: Biological Sciences,Anna_Maria_Oleszkiewicz_21
253,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1111/joss.12559,Changes in olfactory function after immersive exposure to odorants,2020-04-08,Journal of Sensory Studies,Anna_Maria_Oleszkiewicz_22
254,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1371/journal.pone.0230637,Sensory impairment reduces money sharing in the Dictator Game regardless of the recipient’s sensory status,2020-03-23,PLOS ONE,Anna_Maria_Oleszkiewicz_23
255,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1016/j.evolhumbehav.2019.06.003,Assortative mating and the evolution of desirability covariation,2019,Evolution and Human Behavior,Anna_Maria_Oleszkiewicz_24
256,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1371/journal.pone.0219760,Community size and perception of older adults in the Cook Islands,2019,PLoS ONE,Anna_Maria_Oleszkiewicz_25
257,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1038/s41598-019-52748-8,Contrasting Computational Models of Mate Preference Integration Across 45 Countries,2019,Scientific Reports,Anna_Maria_Oleszkiewicz_26
258,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1515/ctra-2019-0004,Does the Frequency of Using Emoticons in Computer-Mediated Communication Signal Creativity?,2019,Creativity,Anna_Maria_Oleszkiewicz_27
259,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1159/000500559,Fast screening of olfactory function using the q-sticks test,2019,ORL,Anna_Maria_Oleszkiewicz_28
260,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.3758/s13414-019-01717-4,Odor lateralization and spatial localization: Null effects of blindness,2019,"Attention, Perception, and Psychophysics",Anna_Maria_Oleszkiewicz_29
261,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1007/s10919-019-00307-0,Voice of Authority: Professionals Lower Their Vocal Frequencies When Giving Expert Advice,2019,Journal of Nonverbal Behavior,Anna_Maria_Oleszkiewicz_30
262,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1016/j.physbeh.2019.112573,Body-odor based assessments of sex and personality – Non-significant differences between blind and sighted odor raters,2019-10,Physiology & Behavior,Anna_Maria_Oleszkiewicz_31
263,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1093/chemse/bjz027,Quality of Life in Patients With Olfactory Loss Is Better Predicted by Flavor Identification Than by Orthonasal Olfactory Function,2019-07-17,Chemical Senses,Anna_Maria_Oleszkiewicz_32
264,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1016/j.poetic.2018.11.003,Feeling for textual animals: Narrative empathy across species lines,2019-06,Poetics,Anna_Maria_Oleszkiewicz_33
265,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1007/s00405-019-05414-8,Whose nose does not know? Demographical characterization of people unaware of anosmia,2019-06-15,European Archives of Oto-Rhino-Laryngology,Anna_Maria_Oleszkiewicz_34
266,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1007/s12078-018-9251-0,Temporal Encoding During Unimodal and Bimodal Odor Processing in the Human Brain,2019-04-20,Chemosensory Perception,Anna_Maria_Oleszkiewicz_35
267,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1007/s12078-018-9252-z,Correction to: Temporal Encoding During Unimodal and Bimodal Odor Processing in the Human Brain,2019-04-07,Chemosensory Perception,Anna_Maria_Oleszkiewicz_36
268,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1007/s00405-018-5248-1,Updated Sniffin’ Sticks normative data based on an extended sample of 9139 subjects,2019-03-15,European Archives of Oto-Rhino-Laryngology,Anna_Maria_Oleszkiewicz_37
269,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1177/1555412015618818,Attitudes Toward Punishment and Rehabilitation as Perceived Through Playing a Prison Tycoon Game,2018,Games and Culture,Anna_Maria_Oleszkiewicz_38
270,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1016/j.isci.2018.05.002,Human Listeners Can Accurately Judge Strength and Height Relative to Self from Aggressive Roars and Speech,2018,iScience,Anna_Maria_Oleszkiewicz_39
271,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1016/j.jneumeth.2018.05.012,The confounding effect of background odors on olfactory sensitivity testing,2018,Journal of Neuroscience Methods,Anna_Maria_Oleszkiewicz_40
272,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1098/rspb.2018.1634,Voice pitch modulation in human mate choice,2018-12-19,Proceedings of the Royal Society B: Biological Sciences,Anna_Maria_Oleszkiewicz_41
273,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1111/joss.12440,Molecularly diverse odors advance olfactory threshold testing,2018-10-19,Journal of Sensory Studies,Anna_Maria_Oleszkiewicz_42
274,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1007/s00405-018-4993-5,Effects of “trigeminal training” on trigeminal sensitivity and self-rated nasal patency,2018-07-09,European Archives of Oto-Rhino-Laryngology,Anna_Maria_Oleszkiewicz_43
275,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1002/lary.26985,Examination of olfactory training effectiveness in relation to its complexity and the cause of olfactory loss,2018-07-08,The Laryngoscope,Anna_Maria_Oleszkiewicz_44
276,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1007/s10508-018-1156-0,"A Compensatory Effect on Mate Selection? Importance of Auditory, Olfactory, and Tactile Cues in Partner Choice among Blind and Sighted Individuals",2018-04-02,Archives of Sexual Behavior,Anna_Maria_Oleszkiewicz_45
277,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1016/j.appet.2017.08.035,Similarities in smell and taste preferences in couples increase with relationship duration,2018-01,Appetite,Anna_Maria_Oleszkiewicz_46
278,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1038/srep39977,Chemical complexity of odors increases reliability of olfactory threshold testing,2017,Scientific Reports,Anna_Maria_Oleszkiewicz_47
279,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.1016/j.paid.2017.02.031,Does blindness influence trust? A comparative study on social trust among blind and sighted adults,2017,Personality and Individual Differences,Anna_Maria_Oleszkiewicz_48
280,Anna Maria Oleszkiewicz,https://orcid.org/0000-0003-2217-1858,https://doi.org/10.3389/fpsyg.2017.00554,"Money, food, and daily life objects are similarly shared in the dictator game. A study among Poles and Tsimane'",2017,Frontiers in Psychology,Anna_Maria_Oleszkiewicz_49
281,Anna Maria Oleszkowicz ,https://orcid.org/0000-0002-8982-2953,empty,"Doświadczenie parentyfikacji a poczucie tożsamości w okresie wczesnej dorosłości, ",2020,Psychologia Rozwojowa DOI 10.4467/20843879PR.20.005.12002,Anna_Maria_Oleszkowicz__1
282,Anna Maria Oleszkowicz ,https://orcid.org/0000-0002-8982-2953,empty,Formowanie się tożsamości osobistej w okresie stającej się dorosłości w kontekście poczucia bezpieczeństwa i gotowości do zmian,2019,Polskie Forum Psychologiczne,Anna_Maria_Oleszkowicz__2
283,Anna Maria Oleszkowicz ,https://orcid.org/0000-0002-8982-2953,empty,Postawy wobec globalizacji a satysfakcja z życia. Mediacyjna rola procesów tożsamościowych,2019,Psychologia Rozwojowa  DOI 10.4467/20843879PR.19.011.10894,Anna_Maria_Oleszkowicz__3
284,Anna Maria Oleszkowicz ,https://orcid.org/0000-0002-8982-2953,empty,Perception of money resources and psychological attitudes toward globalised world,2019-10,Research in Globalization https://doi.org/10.1016/j.resglo.2019.100007,Anna_Maria_Oleszkowicz__4
285,Anna Maria Oleszkowicz ,https://orcid.org/0000-0002-8982-2953,https://doi.org/10.1016/j.psychres.2018.05.054,Assessment of the frequency criterion for the diagnosis of non-suicidal self-injury disorder in female adolescents with conduct disorder,2018,Psychiatry Research,Anna_Maria_Oleszkowicz__5
286,Anna Maria Oleszkowicz ,https://orcid.org/0000-0002-8982-2953,https://doi.org/10.1007/s10902-016-9737-x,"Values Realized in Personal Strivings and Motivation, and Meaning in Life in Polish University Students",2017,Journal of Happiness Studies,Anna_Maria_Oleszkowicz__6
287,Anna Maria Oleszkowicz ,https://orcid.org/0000-0002-8982-2953,empty,Wybrane aspekty realizacji zadań rozwojowych a procesy tożsamościowe u kobiet we wczesnej dorosłości,2017,Psychologia Rozwojowa DOI 10.4467/20843879PR.17.023.8069,Anna_Maria_Oleszkowicz__7
288,Sylwester Wojciech Orzechowski,https://orcid.org/0000-0002-5710-8114,https://doi.org/10.1007/s40806-021-00275-z,Modest Exercise‑Induced Increases in Testosterone Concentration Are Not Associated with Mating Strategy Change in Healthy Young Men,2021,Evolutionary Psychological Sciences,Sylwester_Wojciech_Orzechowski_1
289,Sylwester Wojciech Orzechowski,https://orcid.org/0000-0002-5710-8114,https://doi.org/10.1016/j.evolhumbehav.2020.08.012,A positive relationship between body height and the testosterone response to physical exercise,2020,EVOLUTION AND HUMAN BEHAVIOR,Sylwester_Wojciech_Orzechowski_2
290,Sylwester Wojciech Orzechowski,https://orcid.org/0000-0002-5710-8114,https://doi.org/10.1038/s41598-020-66915-9,No relationship between the digit ratios (2D:4D) and salivary testosterone change: Study on men under an acute exercise,2020,Scientific Reports,Sylwester_Wojciech_Orzechowski_3
291,Joanna Ewa Piskorz,https://orcid.org/0000-0001-5208-8276,https://doi.org/10.5817/cp2020-1-3,Mobile virtual reality distraction reduces needle pain and stress in children?,2020,Cyberpsychology: Journal of Psychosocial Research on Cyberspace,Joanna_Ewa_Piskorz_1
292,Joanna Ewa Piskorz,https://orcid.org/0000-0001-5208-8276,https://doi.org/10.1080/10447318.2017.1412144,Body Movement Reduces Pain Intensity in Virtual Reality–Based Analgesia,2018,International Journal of Human-Computer Interaction,Joanna_Ewa_Piskorz_2
293,Joanna Ewa Piskorz,https://orcid.org/0000-0001-5208-8276,https://doi.org/10.1111/jspn.12201,Effectiveness of a virtual reality intervention to minimize pediatric stress and pain intensity during venipuncture,2018,Journal for Specialists in Pediatric Nursing,Joanna_Ewa_Piskorz_3
294,Ryszard Wojciech Poprawa,https://orcid.org/0000-0002-3711-8710,https://doi.org/10.18290/rpsych20234-3,A Polish Adaptation and Validation of the Distress Tolerance Scale,2021,Roczniki Psychologiczne = Annals of Psychology,Ryszard_Wojciech_Poprawa_1
295,Ryszard Wojciech Poprawa,https://orcid.org/0000-0002-3711-8710,empty,Analiza zmian w zakresie zaspokojenia i frustracji podstawowych potrzeb psychologicznych oraz stresu i radzenia sobie z nim w pierwszych miesiącach pandemii COVID-19 w 2020 roku wśród kobiet,2021,Polish Psychological Forum,Ryszard_Wojciech_Poprawa_2
296,Ryszard Wojciech Poprawa,https://orcid.org/0000-0002-3711-8710,https://doi.org/10.5114/cipp.2021.105973,The Basic Psychological Need Satisfaction and Frustration Scale: Adaptation and associations with well-being and mental health disorders in a Polish sample,2021,Current Issues in Personality Psychology,Ryszard_Wojciech_Poprawa_3
297,Ryszard Wojciech Poprawa,https://orcid.org/0000-0002-3711-8710,https://doi.org/10.5114/ain.2020.104814,A Polish adaptation and validation of  the  Yale Food Addiction Scale 2.0,2020,Alkoholizm i Narkomania,Ryszard_Wojciech_Poprawa_4
298,Ryszard Wojciech Poprawa,https://orcid.org/0000-0002-3711-8710,https://doi.org/10.5114/ain.2020.99870,Polish adaptation and validation of the Modified Reasons for Smoking Scale,2020,Alkoholizm i Narkomania-Alchoholism and Drug Addition,Ryszard_Wojciech_Poprawa_5
299,Ryszard Wojciech Poprawa,https://orcid.org/0000-0002-3711-8710,empty,Polska adaptacja i walidacja Yale Food Addiction Scale 2.0 = A Polish adaptation and validation of the Yale Food Addiction Scale 2.0,2020,Alkoholizm i Narkomania-Alchoholism and Drug Addition,Ryszard_Wojciech_Poprawa_6
300,Ryszard Wojciech Poprawa,https://orcid.org/0000-0002-3711-8710,https://doi.org/10.14656/pfp20190403,Coping styles and the risk of problematic Internet use,2019,Polskie Forum Psychologiczne,Ryszard_Wojciech_Poprawa_7
301,Ryszard Wojciech Poprawa,https://orcid.org/0000-0002-3711-8710,https://doi.org/10.5114/ain.2019.85767,Research on the Polish short version of the Impulsive Behavior Scale UPPS-P=Badania nad polską skróconą wersją Skali Impulsywnego Zachowania UPPS-P,2019,Alkoholizm i Narkomania,Ryszard_Wojciech_Poprawa_8
302,Ryszard Wojciech Poprawa,https://orcid.org/0000-0002-3711-8710,empty,Kwestionariusz Oczekiwanych Efektów Używania Alkoholu. Zmodyfikowana polska adaptacja.,2018,Polish Journal of Applied Psychology,Ryszard_Wojciech_Poprawa_9
303,Ryszard Wojciech Poprawa,https://orcid.org/0000-0002-3711-8710,empty,Kwestionariusz Oczekiwanych Efektów Używania Alkoholu : zmodyfikowana polska adaptacja,2018,Polish Journal of Applied Psychology,Ryszard_Wojciech_Poprawa_10
304,Ryszard Wojciech Poprawa,https://orcid.org/0000-0002-3711-8710,empty,"W Polskę idziemy : dr hab. Ryszard Poprawa o tym, dlaczego mężczyźni piją",2017,Ja My Oni : poradnik psychologiczny Polityki,Ryszard_Wojciech_Poprawa_11
305,Aleksandra Monika Słowińska,https://orcid.org/0000-0002-9498-501X,https://doi.org/10.4467/20843879pr.21.013.15136,Pochwały i krytyka od nauczyciela a bezradność intelektualna z matematyki i języka polskiego u dziewcząt i chłopców w okresie wczesnej adolescencji,2021-09,Psychologia Rozwojowa,Aleksandra_Monika_Słowińska_1
306,Aleksandra Monika Słowińska,https://orcid.org/0000-0002-9498-501X,https://doi.org/10.1530/ec-21-0257,Lower sexual satisfaction in women with polycystic ovary syndrome and metabolic syndrome,2021-09-01,Endocrine Connections,Aleksandra_Monika_Słowińska_2
307,Aleksandra Monika Słowińska,https://orcid.org/0000-0002-9498-501X,https://doi.org/10.4467/20843879pr.19.011.10894,Postawy wobec globalizacji a satysfakcja z życia. Mediacyjna rola procesów tożsamościowych,2019,Psychologia Rozwojowa,Aleksandra_Monika_Słowińska_3
308,Aleksandra Monika Słowińska,https://orcid.org/0000-0002-9498-501X,empty,Skala Samooceny Ciała dla Adolescentów i Dorosłych (BESAA) – polska adaptacja metody.,2019,Polish Journal of Applied Psychology,Aleksandra_Monika_Słowińska_4
309,Aleksandra Monika Słowińska,https://orcid.org/0000-0002-9498-501X,https://doi.org/10.1007/s10902-016-9737-x,"Values Realized in Personal Strivings and Motivation, and Meaning in Life in Polish University Students",2017-04,Journal of Happiness Studies,Aleksandra_Monika_Słowińska_5
310,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1038/s41562-021-01173-x,A multi-country test of brief reappraisal interventions on emotions during the COVID-19 pandemic,2021,Nature Human Behaviour,Agnieszka_Ewa_Sorokowska_1
311,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1007/s12144-019-00235-8,Do blind people share the tall-man stereotype?,2021,Current Psychology,Agnieszka_Ewa_Sorokowska_2
312,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1016/j.psyneuen.2021.105363,No evidence for association between human body odor quality and immune system functioning,2021,Psychoneuroendocrinology,Agnieszka_Ewa_Sorokowska_3
313,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1098/rspb.2021.1115,Sex differences in human mate preferences vary across sex ratios,2021,Proceedings of the Royal Society B: Biological Sciences,Agnieszka_Ewa_Sorokowska_4
314,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1177/0145482x211047625,Touch-Avoidance and Touch-Seeking in Non-intimate Relationships: The Null Effects of Sightedness,2021,Journal of Visual Impairment and Blindness,Agnieszka_Ewa_Sorokowska_5
315,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1080/00224499.2020.1787318,Universality of the Triangular Theory of Love: Adaptation and Psychometric Properties of the Triangular Love Scale in 25 Countries,2021,Journal of Sex Research,Agnieszka_Ewa_Sorokowska_6
316,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1177/0146167220988373,Affective Interpersonal Touch in Close Relationships: A Cross-Cultural Perspective,2021-12-22,Personality and Social Psychology Bulletin,Agnieszka_Ewa_Sorokowska_7
317,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1002/ejsp.2747,Humans tend to share food more generously than money and other objects: Preliminary evidence,2021-04-05,European Journal of Social Psychology,Agnieszka_Ewa_Sorokowska_8
318,Agnieszka Ewa Sorokowska,https://orcid.org/0000-0003-3999-8851,https://doi.org/10.1098/rstb.2019.0266,Body odours as a chemosignal in the mother–child relationship: New insights based on an human leucocyte antigen-genotyped family cohort,2020,Philosophical Transactions of the Royal Society B: Biological Sciences,Agnieszka_Ewa_Sorokowska_9
