,name,orcid,link,title,date,journal,id
608,Aleksandra Łuszczyńska,https://orcid.org/0000-0002-4704-9544,https://doi.org/10.1136/bmjopen-2020-040183,Theory-based digital intervention to promote weight loss and weight loss maintenance (Choosing Health): protocol for a randomised controlled trial,2020,BMJ open,Aleksandra_Łuszczyńska_15
609,Aleksandra Łuszczyńska,https://orcid.org/0000-0002-4704-9544,https://doi.org/10.1186/s13063-019-4014-z,The effects of if-then plans on weight loss: results of the 24-month follow-up of the McGill CHIP Healthy Weight Program randomized controlled trial,2020-12,Trials,Aleksandra_Łuszczyńska_16
610,Aleksandra Łuszczyńska,https://orcid.org/0000-0002-4704-9544,https://doi.org/10.1016/j.psychsport.2020.101710,Long-term effects of a dyadic planning intervention with couples motivated to increase physical activity,2020-07,Psychology of Sport and Exercise,Aleksandra_Łuszczyńska_17
611,Aleksandra Łuszczyńska,https://orcid.org/0000-0002-4704-9544,https://doi.org/10.3390/nu12072149,Do Parent–Child Dyads with Excessive Body Mass Differ from Dyads with Normal Body Mass in Perceptions of Obesogenic Environment?,2020-07-19,Nutrients,Aleksandra_Łuszczyńska_18
612,Aleksandra Łuszczyńska,https://orcid.org/0000-0002-4704-9544,https://doi.org/10.1080/08870446.2020.1784419,Associations between self-efficacy and sedentary behaviour: a meta-analysis,2020-06-27,Psychology & Health,Aleksandra_Łuszczyńska_19
613,Aleksandra Łuszczyńska,https://orcid.org/0000-0002-4704-9544,https://doi.org/10.1024/1662-9647/a000229,Control Strategies and Daily Affect,2020-05-29,GeroPsych,Aleksandra_Łuszczyńska_20
614,Aleksandra Łuszczyńska,https://orcid.org/0000-0002-4704-9544,https://doi.org/10.1016/j.foodpol.2020.101873,"Advancing the evidence base for public policies impacting on dietary behaviour, physical activity and sedentary behaviour in Europe: The Policy Evaluation Network promoting a multidisciplinary approach",2020-03,Food Policy,Aleksandra_Łuszczyńska_21
615,Aleksandra Łuszczyńska,https://orcid.org/0000-0002-4704-9544,https://doi.org/10.1007/s40519-018-0496-z,"Body satisfaction and body weight in under- and healthy-weight adolescents: mediating effects of restrictive dieting, healthy and unhealthy food intake",2020-02,"Eating and Weight Disorders - Studies on Anorexia, Bulimia and Obesity",Aleksandra_Łuszczyńska_22
616,Aleksandra Łuszczyńska,https://orcid.org/0000-0002-4704-9544,https://doi.org/10.3389/fpsyg.2020.00161,"Parental Depression Predicts Child Body Mass via Parental Support Provision, Child Support Receipt, and Child Physical Activity: Findings From Parent/Caregiver–Child Dyads",2020-02-07,Frontiers in Psychology,Aleksandra_Łuszczyńska_23
617,Aleksandra Łuszczyńska,https://orcid.org/0000-0002-4704-9544,https://doi.org/10.1007/s10865-020-00138-1,Maternal practices and perceptions of child body mass status explain child energy expenditure behaviors and body mass,2020-01-31,Journal of Behavioral Medicine,Aleksandra_Łuszczyńska_24
618,Aleksandra Łuszczyńska,https://orcid.org/0000-0002-4704-9544,https://doi.org/10.1080/17437199.2019.1707105,It’s time for effectiveness-implementation hybrid research on behaviour change,2020-01-02,Health Psychology Review,Aleksandra_Łuszczyńska_25
619,Aleksandra Łuszczyńska,https://orcid.org/0000-0002-4704-9544,https://doi.org/10.1037/hea0000799,Associations of Parental and Child Food and Exercise Aversion With Child Food Intake and Physical Activity,2019,Health Psychology,Aleksandra_Łuszczyńska_26
620,Aleksandra Łuszczyńska,https://orcid.org/0000-0002-4704-9544,https://doi.org/10.1037/hea0000799.supp,Supplemental Material for Associations of Parental and Child Food and Exercise Aversion With Child Food Intake and Physical Activity,2019,Health Psychology,Aleksandra_Łuszczyńska_27
621,Aleksandra Łuszczyńska,https://orcid.org/0000-0002-4704-9544,https://doi.org/10.1186/s12889-019-6715-3,"Sedentary behaviors and anxiety among children, adolescents and adults: a systematic review and meta-analysis",2019-12,BMC Public Health,Aleksandra_Łuszczyńska_28
622,Aleksandra Łuszczyńska,https://orcid.org/0000-0002-4704-9544,https://doi.org/10.1111/bjhp.12385,"Cooking together: The
            IKEA
            effect on family vegetable intake",2019-11,British Journal of Health Psychology,Aleksandra_Łuszczyńska_29
623,Robert Jacek Mackiewicz,https://orcid.org/0000-0002-2990-2337,https://doi.org/10.3758/s13423-021-01977-y,"Recursion in programs, thought, and language",2021,Psychonomic Bulletin and Review,Robert_Jacek_Mackiewicz_1
624,Robert Jacek Mackiewicz,https://orcid.org/0000-0002-2990-2337,https://doi.org/10.3758/s13421-018-0838-0,Simulation in children?s conscious recursive reasoning,2018,Memory and Cognition,Robert_Jacek_Mackiewicz_2
625,Konrad Piotr Maj,http://orcid.org/0000-0002-9605-4251,https://doi.org/10.1371/journal.pone.0231313,Is bad news on TV tickers good news? The effects of voiceover and visual elements in video on viewers’ assessment,2020-04-15,PLOS ONE,Konrad_Piotr_Maj_1
626,Konrad Piotr Maj,http://orcid.org/0000-0002-9605-4251,https://doi.org/10.1515/pjbr-2019-0026,Meeting with social robots like the cat-cucumber meeting? An integrated model of human-robot first contact. Psychological perspective,2019,"Paladyn, Journal of Behavioral Robotics",Konrad_Piotr_Maj_2
627,Konrad Piotr Maj,http://orcid.org/0000-0002-9605-4251,https://doi.org/10.17504/protocols.io.bau3ieyn,Is bad news on TV tickers good news? The effects of voiceover and visual elements in a video on viewers’ assessment,2019-12-28,protocols.io,Konrad_Piotr_Maj_3
628,Konrad Piotr Maj,http://orcid.org/0000-0002-9605-4251,empty,"UCZELNIA XXI WIEKU.  SIEĆ SPOŁECZNA STUDENTÓW,  ABSOLWENTÓW I KADRY NAUKOWO-DYDAKTYCZNEJ W INNOWACYJNYM MODELU KSZTAŁCENIA IDEAGORA",2017,Studia edukacyjne,Konrad_Piotr_Maj_4
629,Magdalena Maria Marszał-Wiśniewska,https://orcid.org/0000-0002-1423-3660,https://doi.org/10.3390/brainsci11050599,Time-Frequency Characterization of Resting Brain in Bipolar Disorder during Euthymia—A Preliminary Study,2021-05-07,Brain Sciences,Magdalena_Maria_Marszał-Wiśniewska_1
630,Magdalena Maria Marszał-Wiśniewska,https://orcid.org/0000-0002-1423-3660,empty,Wpływ nastroju i perspektyw postrzegania czasu na rozwiązywanie zadań dywergencyjnych,2019,Przegląd Psychologiczny,Magdalena_Maria_Marszał-Wiśniewska_2
631,Magdalena Maria Marszał-Wiśniewska,https://orcid.org/0000-0002-1423-3660,https://doi.org/10.2478/v10167-010-0181,POZNAWCZA REGULACJA EMOCJI U DZIECI W WIEKU 9-12 LAT - MODYFIKUJĄCA ROLA TEMPERAMENTU RODZICÓW,2018,Studia Psychologiczne,Magdalena_Maria_Marszał-Wiśniewska_3
632,Magdalena Maria Marszał-Wiśniewska,https://orcid.org/0000-0002-1423-3660,https://doi.org/10.1007/s10902-017-9879-5,Individual Differences in Mood Changes,2017,Journal of Happiness Studies,Magdalena_Maria_Marszał-Wiśniewska_4
633,Magdalena Maria Marszał-Wiśniewska,https://orcid.org/0000-0002-1423-3660,empty,What happens during the process of goal-oriented self-regulation? Systematic measure of the objective and self-reported effects of the self-regulation enhancing intervention,2017,Ceskoslovenska Psychologie,Magdalena_Maria_Marszał-Wiśniewska_5
634,Magdalena Maria Marszał-Wiśniewska,https://orcid.org/0000-0002-1423-3660,empty,What happens during the process of goal-oriented self-regulation? Systematic measure of the objective and self-reported effects of the self-regulation enhancing intervention,2017,Ceskoslovenska Psychologie,Magdalena_Maria_Marszał-Wiśniewska_6
635,Tomasz Franciszek Maruszewski,https://orcid.org/0000-0003-2341-3927,empty,Elderly people’s preferences regarding reminiscence material,2017-11,EducationaGerontology,Tomasz_Franciszek_Maruszewski_1
636,Karolina Mazurowska,https://orcid.org/0000-0003-0914-1144,https://doi.org/10.15804/ap202103,Hybrydowy model zarządzania w chińskich przedsiębiorstwach,2021-12-31,Azja-Pacyfik,Karolina_Mazurowska_1
637,Karolina Mazurowska,https://orcid.org/0000-0003-0914-1144,https://doi.org/10.15804/npw20202608,Dobrostan psychiczny studentów chińskich na uniwersytetach macierzystych a studentów w Polsce. Porównania międzykulturowe,2020-09-30,Nowa Polityka Wschodnia,Karolina_Mazurowska_2
638,Karolina Mazurowska,https://orcid.org/0000-0003-0914-1144,https://doi.org/10.18290/rh.2018.66.9-2,Relacje między przełożonym a podwładnym w Chinach — analiza wypowiedzi chińskich pracowników w świetle psychologii organizacji,2018,Roczniki Humanistyczne,Karolina_Mazurowska_3
639,Jarosław Maciej Michałowski,https://orcid.org/0000-0002-5811-740X ,empty,The mental health continuum-short form: The structure and application for cross-cultural studies-A38 nation study,2018-06,Journal of clinical psychology,Jarosław_Maciej_Michałowski_1
640,Jarosław Maciej Michałowski,https://orcid.org/0000-0002-5811-740X ,https://doi.org/10.1016/j.rmed.2017.04.011,Agoraphobic avoidance predicts emotional distress and increased physical concerns in chronic obstructive pulmonary disease,2017,Respiratory Medicine,Jarosław_Maciej_Michałowski_2
641,Jarosław Maciej Michałowski,https://orcid.org/0000-0002-5811-740X ,https://doi.org/10.1016/j.paid.2017.06.010,Error processing deficits in academic procrastinators anticipating monetary punishment in a go/no-go study,2017,Personality and Individual Differences,Jarosław_Maciej_Michałowski_3
642,Jarosław Maciej Michałowski,https://orcid.org/0000-0002-5811-740X ,https://doi.org/10.1027/1015-5759/a000286,Measurement of Psychological Entitlement in 28 Countries,2017,European Journal of Psychological Assessment,Jarosław_Maciej_Michałowski_4
643,Jarosław Maciej Michałowski,https://orcid.org/0000-0002-5811-740X ,https://doi.org/10.3389/fpsyg.2017.00274,Nencki Affective Picture System: Cross-Cultural Study in Europe and Iran,2017,Frontiers in Psychology,Jarosław_Maciej_Michałowski_5
644,Jarosław Maciej Michałowski,https://orcid.org/0000-0002-5811-740X ,https://doi.org/10.1007/s11682-016-9557-y,"Neural response patterns in spider, blood-injection-injury and social fearful individuals: new insights from a simultaneous EEG/ECG-fMRI study",2017,Brain Imaging and Behavior,Jarosław_Maciej_Michałowski_6
645,Jarosław Maciej Michałowski,https://orcid.org/0000-0002-5811-740X ,https://doi.org/10.3758/s13428-016-0797-y,The Set of Fear Inducing Pictures (SFIP): Development and validation in fearful and nonfearful individuals,2017,Behavior Research Methods,Jarosław_Maciej_Michałowski_7
646,Agnieszka Dorota Mościcka-Teske,https://orcid.org/0000-0003-3265-8635 ,https://doi.org/10.13075/ijomeh.1896.01162,The relationship between psychosocial risks and occupational functioning among miners.,2019-02-27,International journal of occupational medicine and environmental health,Agnieszka_Dorota_Mościcka-Teske_1
647,Agnieszka Dorota Mościcka-Teske,https://orcid.org/0000-0003-3265-8635 ,https://doi.org/10.1080/10803548.2016.1197577,"Stressful work characteristics, health indicators and work behavior: the case of machine operators",2017,International Journal of Occupational Safety and Ergonomics,Agnieszka_Dorota_Mościcka-Teske_2
648,Błażej Stanisław Mroziński,https://orcid.org/0000-0002-5423-2291 ,https://doi.org/10.1371/journal.pone.0247814,Opposite associations of collective narcissism and in-group satisfaction with intergroup aggression via belief in the hedonistic function of revenge,2021-03-10,PLoS ONE,Błażej_Stanisław_Mroziński_1
649,Błażej Stanisław Mroziński,https://orcid.org/0000-0002-5423-2291 ,https://doi.org/10.1177/0265407520969896,A combination of insecure attachment patterns in a relationship and its quality: The role of relationship length,2021-02,Journal of Social and Personal Relationships,Błażej_Stanisław_Mroziński_2
650,Błażej Stanisław Mroziński,https://orcid.org/0000-0002-5423-2291 ,https://doi.org/10.3917/anpsy1.201.0039,Applications of multilevel modeling in psychological science: Intensive repeated measures designs,2020,L’Année psychologique,Błażej_Stanisław_Mroziński_3
651,Błażej Stanisław Mroziński,https://orcid.org/0000-0002-5423-2291 ,https://doi.org/10.1080/15298868.2020.1773524,Temporal distance and accessibility of overt and covert trait-aspects in judgments of self and others,2020-06-02,Self and Identity,Błażej_Stanisław_Mroziński_4
652,Błażej Stanisław Mroziński,https://orcid.org/0000-0002-5423-2291 ,https://doi.org/10.24425/ppb.2019.131004,Collective narcissism and in-group satisfaction predict different reactions to the past transgressions of the in-group,2019-12-29,Committee for Psychological Science PAS,Błażej_Stanisław_Mroziński_5
653,Błażej Stanisław Mroziński,https://orcid.org/0000-0002-5423-2291 ,https://doi.org/10.3389/fpsyg.2019.01901,Collective Narcissism and In-Group Satisfaction Predict Opposite Attitudes Toward Refugees via Attribution of Hostility,2019-09-04,Frontiers in Psychology,Błażej_Stanisław_Mroziński_6
654,Błażej Stanisław Mroziński,https://orcid.org/0000-0002-5423-2291 ,https://doi.org/10.1037/pspp0000260,"Low self-esteem predicts out-group derogation via collective narcissism, but this relationship is obscured by in-group satisfaction.",2019-08-26,Journal of Personality and Social Psychology,Błażej_Stanisław_Mroziński_7
655,Błażej Stanisław Mroziński,https://orcid.org/0000-0002-5423-2291 ,https://doi.org/10.15503/jecs20181.99.108,Self-Esteem mediates relationships between self-concept clarity and perceptions of the future,2018-06-28,"Journal of Education Culture and Society,",Błażej_Stanisław_Mroziński_8
656,Błażej Stanisław Mroziński,https://orcid.org/0000-0002-5423-2291 ,https://doi.org/10.1080/15298868.2017.1414716,On using what we know about ourselves in thinking about others: Not so fast,2018-05,Self and Identity,Błażej_Stanisław_Mroziński_9
657,Błażej Stanisław Mroziński,https://orcid.org/0000-0002-5423-2291 ,https://doi.org/10.3389/fpsyg.2017.00615,Time Frame Affects Vantage Point in Episodic and Semantic Autobiographical Memory: Evidence from Response Latencies,2017-04,Frontiers in Psychology,Błażej_Stanisław_Mroziński_10
658,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.1016/j.foodqual.2020.104111,Approach and avoidance motivation and interest in new foods: Introducing a measure of the motivation to eat new foods,2021,Food Quality and Preference,John_Nezlek_1
659,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.1177/0146167220980882,The Influence of daily events on emotion regulation and well-being in daily life,2021,Personality and Social Psychology Bulletin,John_Nezlek_2
660,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.1007/s10943-020-01079-4,Relationships Between Religiosity and Naturally Occurring Social Interaction,2021-10-02,Journal of Religion and Health,John_Nezlek_3
661,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.1080/00224545.2020.1867042,"Dietary similarity of friends and lovers: Vegetarianism, omnivorism, and personal relationships",2021-09-03,The Journal of Social Psychology,John_Nezlek_4
662,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.1007/s12144-019-0164-0,The factor structure of a Polish language version of the hospital anxiety depression scale (HADS),2021-05-08,Current Psychology,John_Nezlek_5
663,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.1515/humor-2020-0073,Relationships between everyday use of humor and daily experience,2021-02-23,HUMOR,John_Nezlek_6
664,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.3917/anpsy1.201.0039,Applications of multilevel modeling in psychological science: Intensive repeated measures designs (Applications du modèle multiniveau dans les sciences psychologiques: Les plans à mesures répétées intensives). ,2020,Annee Psychologique,John_Nezlek_7
665,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.32872/spb.2679,Diary studies in social and personality psychology: An Introduction with some recommendations and suggestions,2020,Social Psychological Bulletin,John_Nezlek_8
666,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.1037/ebs0000201,Facultative formidability: Physical size shapes men’s aggressive traits and behaviors in sports.,2020,Evolutionary Behavioral Sciences,John_Nezlek_9
667,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.1016/j.foodqual.2018.11.007,Food Neophobia and the Five Factor Model of Personality,2020,Food Quality and Preference,John_Nezlek_10
668,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.1080/02699931.2020.1795627,Manifestations of clinical depression in daily life: A Daily diary study of descriptions of naturally occurring events,2020,Cognition and Emotion,John_Nezlek_11
669,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.1080/00207454.2020.1748621,"Mindfulness-based cognitive therapy reduces clinical symptoms, but do not change frontal alpha asymmetry in people with major depression disorder.",2020,International Journal of Neuroscience,John_Nezlek_12
670,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.1007/s12671-020-01353-2,Modification of attentional bias to emotional faces following mindfulness-based cognitive therapy in people with a current depression.,2020,Mindfulness,John_Nezlek_13
671,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.1016/j.cofs.2020.02.005,Personality traits and food consumption: An overview of recent research.,2020,Current Opinion in Food Science,John_Nezlek_14
672,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.1515/humor-2019-0011,Relationships between personality and the everyday use of humor.,2020,Humor,John_Nezlek_15
673,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.1080/17439760.2020.1738537,Training emotional intelligence: Does training in basic emotional abilities help people to improve higher emotional abilities? ,2020,Journal of Positive Psychology,John_Nezlek_16
674,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.1016/j.cofs.2019.12.005,Vegetarianism as a social identity. ,2020,Current Opinion in Food Science,John_Nezlek_17
675,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.1080/17439760.2020.1832248,When the Good may be stronger than the Bad: Perceived influence of daily events on well-being. ,2020,Journal of Positive Psychology,John_Nezlek_18
676,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.1371/journal.pone.0241464,Anxiety as a mediator of relationships between perceptions of the threat of COVID-19 and coping behaviors during the onset of the pandemic in Poland,2020-10-30,PLOS ONE,John_Nezlek_19
677,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.1080/02699931.2018.1541168,Attention to negative words predicts daily rumination among people with clinical depression: Evidence from an eye tracking and daily diary study.,2019,Cognition and Emotion,John_Nezlek_20
678,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.1080/17439760.2018.1557244,Everyone can be a winner: The Benefits of competing in organized races for recreational runners,2019,Journal of Positive Psychology,John_Nezlek_21
679,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.1016/j.paid.2017.06.039,"Private self-consciousness in daily life: Relationships between rumination and reflection and well-being, and meaning in daily life. ",2019,Personality and Individual Differences,John_Nezlek_22
680,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.1080/1047840x.2019.1693867,Systematic representative design: Panacea? Not really. Useful? Probably. ,2019,Psychological Inquiry,John_Nezlek_23
681,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.3389/fpsyg.2019.01365,Using a gratitude intervention to improve the lives of women with breast cancer: A Daily diary study.,2019,Frontiers in Psychology,John_Nezlek_24
682,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.1080/03670244.2019.1641801,Where the rubber meats the road: Relationships between vegetarianism and socio-political attitudes and voting behavior,2019,Ecology of Food and Nutrition,John_Nezlek_25
683,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.1371/journal.pone.0222492,An international survey of perceptions of the 2014 FIFA World Cup: National levels of corruption as a context for perceptions of institutional corruption,2019-09-27,PLOS ONE,John_Nezlek_26
684,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.1111/jopy.12423,Self‐presentational motives and public self‐consciousness: Why do people dress a certain way?,2019-06-03,Journal of Personality,John_Nezlek_27
685,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.1007/s10902-018-9979-x,"Within-Person Relationships Among Daily Gratitude, Well-Being, Stress, and Positive Experiences",2019-03-14,Journal of Happiness Studies,John_Nezlek_28
686,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.24425/119479, Integrated approach to personality and well-being.,2018,Polish Psychological Bulletin,John_Nezlek_29
687,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.5964/spb.v13i1.25501,Distinguishing positive and negative self-evaluations in age differences in possible selves.,2018,"Social Psychological Bulletin,",John_Nezlek_30
688,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.1037/pspp0000141,Negative consequences of maximizing in friendship selection. ,2018,Journal of Personality and Social Psychology,John_Nezlek_31
689,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.1002/jclp.22617,Positive online attentional training as a means of modifying attentional and interpretational biases among the clinically depressed: An experimental study using eye-tracking,2018,Journal of Clinical Psychology,John_Nezlek_32
690,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.24425/119483,"Relationships among orientation to exercise, personality, well-being, and self-efficacy among recreational runners. ",2018,Polish Psychological Bulletin,John_Nezlek_33
691,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.1080/03670244.2018.1536657,Relationships between vegetarian dietary habits and daily well-being. ,2018,Ecology of Food and Nutrition,John_Nezlek_34
692,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.1080/00224545.2017.1305326,"Self-construal, affective valence of the encounter, and quality of social interactions: Within and cross-culture examination.",2018,The Journal of Social Psychology,John_Nezlek_35
693,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.1111/jopy.12321,The dynamics of searching for meaning and presence of meaning in daily life,2018,Journal of Personality,John_Nezlek_36
694,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.1080/03670244.2018.1455675,"Vegetarianism, depression, and the five factor model of personality",2018,Ecology of Food and Nutrition,John_Nezlek_37
695,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.1123/jsep.2017-0244,Within-person relationships between recreational running and psychological well-being,2018,Journal of Sport and Exercise Psychology,John_Nezlek_38
696,John Nezlek,https://orcid.org/0000-0003-4963-3637 ,https://doi.org/10.15503/jecs20181.99.108,SELF-ESTEEM MEDIATES RELATIONSHIPS BETWEEN SELF-CONCEPT CLARITY AND PERCEPTIONS OF THE FUTURE,2018-06-27,Journal of Education Culture and Society,John_Nezlek_39
697,Czesław Nosal,http://orcid.org/0000-0002-1693-2692 ,empty,Innovator Behavior Questionnaire as an Expert Selecting for  Technical Innovation Risk Assessment,2021-03-20,European Research Studies Journal,Czesław_Nosal_1
698,Czesław Nosal,http://orcid.org/0000-0002-1693-2692 ,https://doi.org/10.1016/j.intell.2017.12.001,The structure of intuitive abilities and their relationships with intelligence and Openness to Experience,2018-03,Intelligence,Czesław_Nosal_2
699,Czesław Nosal,http://orcid.org/0000-0002-1693-2692 ,https://doi.org/10.15678/pjoep.2017.12.04,(Nie)prawdopodobna wygrana. Związek cech temperamentu z przekonaniami hazardzistów dotyczącymi wygranej i z zaangażowaniem w hazard,2017,Psychologia Ekonomiczna,Czesław_Nosal_3
700,Magdalena Nowicka,https://orcid.org/0000-0002-1283-3267 ,https://doi.org/10.3390/ijerph17155568,Clinical and Psychosocial Characteristics of Adolescent Pediatric Patients Hospitalized after Different Types of Suicidal Behaviors-A Preliminary Study.,2020-08-01,International journal of environmental research and public health,Magdalena_Nowicka_1
701,Magdalena Nowicka,https://orcid.org/0000-0002-1283-3267 ,https://doi.org/10.1007/s10902-017-9879-5,Individual Differences in Mood Changes,2018,Journal of Happiness Studies,Magdalena_Nowicka_2
702,Magdalena Nowicka,https://orcid.org/0000-0002-1283-3267 ,https://doi.org/10.1016/j.schres.2017.12.018,Knowing when to stop: Aberrant precision and evidence accumulation in schizophrenia,2018,Schizophrenia Research,Magdalena_Nowicka_3
703,Michał Ryszard Olszanowski,https://orcid.org/0000-0003-1771-2760 ,https://doi.org/10.1007/s11031-021-09897-z,The “Big Two” and socially induced emotions: Agency and communion jointly influence emotional contagion and emotional mimicry,2021-10,Motivation and Emotion,Michał_Ryszard_Olszanowski_1
704,Michał Ryszard Olszanowski,https://orcid.org/0000-0003-1771-2760 ,https://doi.org/10.1093/deafed/enz036,Attention Dynamics During Emotion Recognition by Deaf and Hearing Individuals,2020,Journal of deaf studies and deaf education,Michał_Ryszard_Olszanowski_2
705,Michał Ryszard Olszanowski,https://orcid.org/0000-0003-1771-2760 ,https://doi.org/10.1080/02699931.2019.1611543,Mimicking and sharing emotions: a re-examination of the link between facial mimicry and emotional contagion,2020,Cognition and Emotion,Michał_Ryszard_Olszanowski_3
706,Michał Ryszard Olszanowski,https://orcid.org/0000-0003-1771-2760 ,https://doi.org/10.1002/ejsp.2649,Rear negativity: Verbal messages coming from behind are perceived as more negative,2020-06-12,European Journal of Social Psychology,Michał_Ryszard_Olszanowski_4
707,Michał Ryszard Olszanowski,https://orcid.org/0000-0003-1771-2760 ,https://doi.org/10.3758/s13415-020-00778-5,Ambiguous at the second sight: Mixed facial expressions trigger late electrophysiological responses linked to lower social impressions,2020-04,"Cognitive, Affective, & Behavioral Neuroscience",Michał_Ryszard_Olszanowski_5
708,Michał Ryszard Olszanowski,https://orcid.org/0000-0003-1771-2760 ,https://doi.org/10.18290/rpsych.2019.22.1-1,Emotions are not a private matter: Introduction to a special issue on emotions in interpersonal relationships,2019-11,Roczniki Psychologiczne,Michał_Ryszard_Olszanowski_6
709,Michał Ryszard Olszanowski,https://orcid.org/0000-0003-1771-2760 ,https://doi.org/10.18290/rpsych.2019.22.1-6,Emotional reactions to dynamic morphed facial expressions: A new method to induce emotional contagion,2019-11-19,Roczniki Psychologiczne,Michał_Ryszard_Olszanowski_7
710,Michał Ryszard Olszanowski,https://orcid.org/0000-0003-1771-2760 ,https://doi.org/10.18290/rpsych.2019.22.1-3,When the smile is not enough: The interactive role of smiling and facial characteristics in forming judgments about trustworthiness and dominance,2019-11-19,Roczniki Psychologiczne,Michał_Ryszard_Olszanowski_8
711,Michał Ryszard Olszanowski,https://orcid.org/0000-0003-1771-2760 ,https://doi.org/10.1080/20445911.2019.1635605,Adjustment of cognitive control to the frequency of dual-task interference,2019-08-18,Journal of Cognitive Psychology,Michał_Ryszard_Olszanowski_9
712,Michał Ryszard Olszanowski,https://orcid.org/0000-0003-1771-2760 ,https://doi.org/10.1080/02699931.2017.1386622,Mixed matters: fluency impacts trust ratings when faces range on valence but not on motivational implications,2018,Cognition and Emotion,Michał_Ryszard_Olszanowski_10
713,Justyna Olszewska,http://orcid.org/0000-0002-7255-4542 ,https://doi.org/10.1007/s12144-019-00492-7,The DRM paradigm in sign language: An investigation of associative memory errors in deaf and hearing signers,2021-11-03,Current Psychology,Justyna_Olszewska_1
714,Justyna Olszewska,http://orcid.org/0000-0002-7255-4542 ,https://doi.org/10.1027/1618-3169/a000506,Meaningful Versus Meaningless Sounds and Words,2021-01-12,Experimental Psychology,Justyna_Olszewska_2
715,Anna Orylska,https://orcid.org/0000-0002-3853-1806 ,https://doi.org/10.3389/feduc.2019.00012,A Growth Mixture Modeling Study of Learning Trajectories in an Extended Computerized Working Memory Training Programme Developed for Young Children Diagnosed With Attention-Deficit/Hyperactivity Disorder,2019-02-22,Frontiers in Education,Anna_Orylska_1
716,Jarosław Orzechowski,https://orcid.org/0000-0001-7722-4932 ,https://doi.org/10.1080/20445911.2021.1916508,The near- and far-transfer effects of cognitive training on attentional networks in women and men,2021,Journal of Cognitive Psychology,Jarosław_Orzechowski_1
717,Jarosław Orzechowski,https://orcid.org/0000-0001-7722-4932 ,https://doi.org/10.3390/brainsci11020155,The Effects of Working Memory Training on Brain Activity,2021-01,Brain Sciences,Jarosław_Orzechowski_2
718,Jarosław Orzechowski,https://orcid.org/0000-0001-7722-4932 ,https://doi.org/10.1038/s41598-020-77944-9,Working memory updating of emotional stimuli predicts emotional intelligence in females,2020-12,Scientific Reports,Jarosław_Orzechowski_3
719,Jarosław Orzechowski,https://orcid.org/0000-0001-7722-4932 ,https://doi.org/10.1080/20445911.2019.1687485,“Don’t stare at it”: the component-dependent relation between cognitive control and self-control,2019-11-17,Journal of Cognitive Psychology,Jarosław_Orzechowski_4
