name,orcid,link,date,journal,id
Katarzyna Prochwicz,https://orcid.org/0000-0001-9825-8912,https://doi.org/10.1192/j.eurpsy.2020.103,2020,European Psychiatry,Katarzyna_Prochwicz_2
Mirjana Rupar,https://orcid.org/0000-0003-0240-7886,https://doi.org/10.1177/1368430220967975,2021-12,Group Processes & Intergroup Relations,Mirjana_Rupar_1
Mirjana Rupar,https://orcid.org/0000-0003-0240-7886,https://doi.org/10.1002/ejsp.2777,2021-10,European Journal of Social Psychology,Mirjana_Rupar_2
Mirjana Rupar,https://orcid.org/0000-0003-0240-7886,https://doi.org/10.1111/josi.12419,2021-03-02,Journal of Social Issues,Mirjana_Rupar_3
Mirjana Rupar,https://orcid.org/0000-0003-0240-7886,https://doi.org/10.1111/jasp.12565,2018,Journal of Applied Social Psychology,Mirjana_Rupar_4
Renate Rutiku,https://orcid.org/0000-0003-1119-8211,https://doi.org/10.1093/nc/niab009,2021-04,Neuroscience of consciousness,Renate_Rutiku_1
Renate Rutiku,https://orcid.org/0000-0003-1119-8211,https://doi.org/10.3389/fnsys.2019.00043,2019,Frontiers in Systems Neuroscience,Renate_Rutiku_2
Renate Rutiku,https://orcid.org/0000-0003-1119-8211,https://doi.org/10.1016/j.cognition.2019.03.008,2019,Cognition,Renate_Rutiku_3
Renate Rutiku,https://orcid.org/0000-0003-1119-8211,https://doi.org/10.1016/j.concog.2017.05.003,2017,Consciousness and Cognition,Renate_Rutiku_4
Maciej Sekerdej,https://orcid.org/0000-0001-7031-1523,https://doi.org/10.1177/1368430220967975,2021-12,Group Processes & Intergroup Relations,Maciej_Sekerdej_1
Maciej Sekerdej,https://orcid.org/0000-0001-7031-1523,https://doi.org/10.1002/ejsp.2777,2021-10,European Journal of Social Psychology,Maciej_Sekerdej_2
Maciej Sekerdej,https://orcid.org/0000-0001-7031-1523,https://doi.org/10.1016/j.paid.2020.110302,2021-01,Personality and Individual Differences,Maciej_Sekerdej_3
Maciej Sekerdej,https://orcid.org/0000-0001-7031-1523,https://doi.org/10.1016/j.biopsycho.2018.12.007,2019-01,Biological Psychology,Maciej_Sekerdej_4
Maciej Sekerdej,https://orcid.org/0000-0001-7031-1523,https://doi.org/10.1177/2515245918810225,2018-12,Advances in Methods and Practices in Psychological Science,Maciej_Sekerdej_5
Maciej Sekerdej,https://orcid.org/0000-0001-7031-1523,https://doi.org/10.1007/s10919-018-0279-2,2018-09-26,Journal of Nonverbal Behavior,Maciej_Sekerdej_6
Maciej Sekerdej,https://orcid.org/0000-0001-7031-1523,https://doi.org/10.1002/ejsp.2298,2018-03-15,European Journal of Social Psychology,Maciej_Sekerdej_7
Maciej Sekerdej,https://orcid.org/0000-0001-7031-1523,The Role of Indian Caste Identity and Caste Inconsistent Norms on Status Representation,2017-03,Frontiers in Psychology,Maciej_Sekerdej_8
Magdalena Senderecka,https://orcid.org/0000-0002-2098-5180,https://doi.org/10.1016/j.cortex.2021.03.013,2021,Cortex,Magdalena_Senderecka_1
Magdalena Senderecka,https://orcid.org/0000-0002-2098-5180,https://doi.org/10.1111/psyp.13876,2021-09,Psychophysiology,Magdalena_Senderecka_2
Magdalena Senderecka,https://orcid.org/0000-0002-2098-5180,https://doi.org/10.1016/j.neuroscience.2021.06.032,2021-08,Neuroscience,Magdalena_Senderecka_3
Magdalena Senderecka,https://orcid.org/0000-0002-2098-5180,https://doi.org/10.1016/j.cognition.2020.104373,2020,Cognition,Magdalena_Senderecka_4
Magdalena Senderecka,https://orcid.org/0000-0002-2098-5180,https://doi.org/10.1016/j.biopsycho.2018.12.007,2019-01,Biological Psychology,Magdalena_Senderecka_5
Magdalena Senderecka,https://orcid.org/0000-0002-2098-5180,https://doi.org/10.1111/psyp.13198,2018-10-20,Psychophysiology,Magdalena_Senderecka_6
Magdalena Senderecka,https://orcid.org/0000-0002-2098-5180,https://doi.org/10.3389/fnhum.2018.00178,2018-05-08,Frontiers in Human Neuroscience,Magdalena_Senderecka_7
Magdalena Senderecka,https://orcid.org/0000-0002-2098-5180,https://doi.org/10.15557/an.2017.0004,2017,Aktualnosci Neurologiczne,Magdalena_Senderecka_8
Magdalena Senderecka,https://orcid.org/0000-0002-2098-5180,https://doi.org/10.3758/s13415-017-0546-4,2017-10,"Cognitive, Affective, & Behavioral Neuroscience",Magdalena_Senderecka_9
Magdalena Senderecka,https://orcid.org/0000-0002-2098-5180,https://doi.org/10.1111/psyp.12980,2017-08,Psychophysiology,Magdalena_Senderecka_10
Marta Siedlecka,https://orcid.org/0000-0002-0688-4500,https://doi.org/10.3758/s13423-021-01913-0,2021-10-26,Psychonomic Bulletin & Review,Marta_Siedlecka_1
Marta Siedlecka,https://orcid.org/0000-0002-0688-4500,https://doi.org/10.1037/xlm0000608,2018-07,"Journal of experimental psychology. Learning, memory, and cognition",Marta_Siedlecka_2
Marta Siedlecka,https://orcid.org/0000-0002-0688-4500,https://doi.org/10.1016/j.jpain.2017.08.005,2017-08,The journal of pain : official journal of the American Pain Society,Marta_Siedlecka_3
Patrycja Siemiginowska,https://orcid.org/0000-0002-8358-5133,https://doi.org/10.1177/1477153519876969,2020-06-04,Lighting Research & Technology,Patrycja_Siemiginowska_1
Barbara Sikora-Wachowicz,https://orcid.org/0000-0002-7398-9767,https://doi.org/10.1016/j.bandc.2021.105728,2021,Brain and Cognition,Barbara_Sikora-Wachowicz_1
Barbara Sikora-Wachowicz,https://orcid.org/0000-0002-7398-9767,https://doi.org/10.3389/fnins.2021.778242,2021-12-03,Frontiers in Neuroscience,Barbara_Sikora-Wachowicz_2
Barbara Sikora-Wachowicz,https://orcid.org/0000-0002-7398-9767,https://doi.org/10.1080/07420528.2021.1929279,2021-09-02,Chronobiology International,Barbara_Sikora-Wachowicz_3
Barbara Sikora-Wachowicz,https://orcid.org/0000-0002-7398-9767,https://doi.org/10.3390/brainsci11010111,2021-01-16,Brain sciences,Barbara_Sikora-Wachowicz_4
Barbara Sikora-Wachowicz,https://orcid.org/0000-0002-7398-9767,https://doi.org/10.3389/fpsyg.2019.02785,2019-12-13,Frontiers in Psychology,Barbara_Sikora-Wachowicz_5
Barbara Sikora-Wachowicz,https://orcid.org/0000-0002-7398-9767,https://doi.org/10.3389/fnhum.2019.00288,2019-08-27,Frontiers in Human Neuroscience,Barbara_Sikora-Wachowicz_6
Barbara Sikora-Wachowicz,https://orcid.org/0000-0002-7398-9767,https://doi.org/10.1016/j.ijpsycho.2019.03.001,2019-05,International Journal of Psychophysiology,Barbara_Sikora-Wachowicz_7
Barbara Sikora-Wachowicz,https://orcid.org/0000-0002-7398-9767,https://doi.org/10.1080/07420528.2017.1386666,2018,Chronobiology International,Barbara_Sikora-Wachowicz_8
Iwona Sikorska,https://orcid.org/0000-0002-1309-8065,https://doi.org/10.1002/pits.22509,2021-07,Psychology in the Schools,Iwona_Sikorska_1
Iwona Sikorska,https://orcid.org/0000-0002-1309-8065,https://doi.org/10.35765/eetp.2021.1660.08,2021-06-30,Edukacja Elementarna w Teorii i Praktyce,Iwona_Sikorska_2
Iwona Sikorska,https://orcid.org/0000-0002-1309-8065,https://doi.org/10.4467/20843879pr.19.001.10592,2019,Psychologia Rozwojowa,Iwona_Sikorska_3
Iwona Sikorska,https://orcid.org/0000-0002-1309-8065,https://doi.org/10.35765/eetp.2019.1452.02,2019-11-12,Edukacja Elementarna w Teorii i Praktyce,Iwona_Sikorska_4
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.3389/fpsyt.2021.743870,2021-11,Frontiers in psychiatry,Katarzyna_Sitnik-Warchulska_1
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.3389/fpsyt.2021.640927,2021-05,Frontiers in Psychiatry,Katarzyna_Sitnik-Warchulska_2
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.3389/fpsyt.2021.590542,2021-04,Frontiers in Psychiatry,Katarzyna_Sitnik-Warchulska_3
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.3390/nu13030910,2021-03-11,Nutrients,Katarzyna_Sitnik-Warchulska_4
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.1289/isee.2020.virtual.p-0259,2020-10,ISEE Conference Abstracts,Katarzyna_Sitnik-Warchulska_5
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.3389/fpsyt.2020.00506,2020-06-03,Frontiers in Psychiatry,Katarzyna_Sitnik-Warchulska_6
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.3390/nu12030666,2020-02,Nutrients,Katarzyna_Sitnik-Warchulska_7
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.15557/pipk.2019.0027,2019,Psychiatria i Psychologia Kliniczna,Katarzyna_Sitnik-Warchulska_8
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.3390/ijerph16224447,2019-11,International Journal of Environmental Research and Public Health,Katarzyna_Sitnik-Warchulska_9
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.12740/app/109629,2019-09-07,Archives of Psychiatry and Psychotherapy,Katarzyna_Sitnik-Warchulska_10
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.3390/ijerph16162824,2019-08-08,International Journal of Environmental Research and Public Health,Katarzyna_Sitnik-Warchulska_11
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.3390/ijerph16071266,2019-04-09,International Journal of Environmental Research and Public Health,Katarzyna_Sitnik-Warchulska_12
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.3389/fpsyg.2019.00590,2019-03,Frontiers in Psychology,Katarzyna_Sitnik-Warchulska_13
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.15557/pipk.2019.0008,2019-02,Psychiatria i Psychologia Kliniczna,Katarzyna_Sitnik-Warchulska_14
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.1111/jocn.14623,2019-02-30,Journal of Clinical Nursing,Katarzyna_Sitnik-Warchulska_15
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.5114/hpr.2018.74698,2018,Health Psychology Report,Katarzyna_Sitnik-Warchulska_16
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.5114/hpr.2018.79996,2018-11,Health Psychology Report,Katarzyna_Sitnik-Warchulska_17
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.3390/ijerph15102067,2018-09,International Journal of Environmental Research and Public Health,Katarzyna_Sitnik-Warchulska_18
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.3390/ijerph15061181,2018-06,International journal of environmental research and public health,Katarzyna_Sitnik-Warchulska_19
Katarzyna Sitnik-Warchulska,https://orcid.org/0000-0001-8262-8034,https://doi.org/10.3389/fpsyg.2018.00429,2018-03,Frontiers in Psychology,Katarzyna_Sitnik-Warchulska_20
Wojciech Solecki,https://orcid.org/0000-0002-0473-5472,https://doi.org/10.1111/adb.12826,2020-11-02,Addiction Biology,Wojciech_Solecki_1
Wojciech Solecki,https://orcid.org/0000-0002-0473-5472,https://doi.org/10.1016/j.neuropharm.2019.107680,2019-11,Neuropharmacology,Wojciech_Solecki_2
Wojciech Solecki,https://orcid.org/0000-0002-0473-5472,https://doi.org/10.1111/jnc.14706,2019-06-08,Journal of Neurochemistry,Wojciech_Solecki_3
Wojciech Solecki,https://orcid.org/0000-0002-0473-5472,https://doi.org/10.1016/j.bbr.2018.11.041,2019-03,Behavioural Brain Research,Wojciech_Solecki_4
Wojciech Solecki,https://orcid.org/0000-0002-0473-5472,https://doi.org/10.1111/adb.12514,2018-03,Addiction Biology,Wojciech_Solecki_5
Jolanta Starosta,https://orcid.org/0000-0003-1776-7155,https://doi.org/10.29119/1641-3466.2021.154.25,2021,Scientific Papers of Silesian University of Technology. Organization and Management Series,Jolanta_Starosta_1
Jolanta Starosta,https://orcid.org/0000-0003-1776-7155,https://doi.org/10.3389/fpsyt.2021.743870,2021-11-10,Frontiers in Psychiatry,Jolanta_Starosta_2
Jolanta Starosta,https://orcid.org/0000-0003-1776-7155,https://doi.org/10.3389/fpsyg.2021.689944,2021-07-16,Frontiers in Psychology,Jolanta_Starosta_3
Jolanta Starosta,https://orcid.org/0000-0003-1776-7155,https://doi.org/10.3390/su12145810,2020-07,Sustainability,Jolanta_Starosta_4
Jolanta Starosta,https://orcid.org/0000-0003-1776-7155,https://doi.org/10.3390/ijerph17124469,2020-06,International Journal of Environmental Research and Public Health,Jolanta_Starosta_5
Jolanta Starosta,https://orcid.org/0000-0003-1776-7155,https://doi.org/10.5114/hpr.2019.83025,2019,Health Psychology Report,Jolanta_Starosta_6
Jolanta Starosta,https://orcid.org/0000-0003-1776-7155,https://doi.org/10.3390/ijerph16162824,2019-08-08,International Journal of Environmental Research and Public Health,Jolanta_Starosta_7
Katarzyna Dominika Stasiuk,https://orcid.org/0000-0003-4627-2557,https://doi.org/10.1016/j.foodres.2021.110752,2021-12,Food Research International,Katarzyna_Dominika_Stasiuk_1
Katarzyna Dominika Stasiuk,https://orcid.org/0000-0003-4627-2557,https://doi.org/10.3390/vaccines9080933,2021-08,Vaccines,Katarzyna_Dominika_Stasiuk_2
Małgorzata Stępień-Nycz,https://orcid.org/0000-0002-5470-0083,https://doi.org/10.1111/jora.12630,2021-12,Journal of Research on Adolescence,Małgorzata_Stępień-Nycz_1
Małgorzata Stępień-Nycz,https://orcid.org/0000-0002-5470-0083,https://doi.org/10.1177/0272431620919164,2021-03-14,The Journal of Early Adolescence,Małgorzata_Stępień-Nycz_2
Małgorzata Stępień-Nycz,https://orcid.org/0000-0002-5470-0083,https://doi.org/10.1007/s10964-019-01041-y,2019-08,Journal of Youth and Adolescence,Małgorzata_Stępień-Nycz_3
Małgorzata Stępień-Nycz,https://orcid.org/0000-0002-5470-0083,https://doi.org/10.1044/2019_jslhr-l-18-0230,2019-07-15,"Journal of Speech, Language, and Hearing Research",Małgorzata_Stępień-Nycz_4
Małgorzata Stępień-Nycz,https://orcid.org/0000-0002-5470-0083,https://doi.org/10.1016/j.infbeh.2017.10.004,2018-02,Infant Behavior and Development,Małgorzata_Stępień-Nycz_5
Małgorzata Stępień-Nycz,https://orcid.org/0000-0002-5470-0083,https://doi.org/10.1080/17405629.2017.1406850,2017-11,European Journal of Developmental Psychology,Małgorzata_Stępień-Nycz_6
Małgorzata Stępień-Nycz,https://orcid.org/0000-0002-5470-0083,https://doi.org/10.1044/2016_jslhr-l-15-0385,2017-04,Journal of Speech Language and Hearing Research,Małgorzata_Stępień-Nycz_7
Małgorzata Stępień-Nycz,https://orcid.org/0000-0002-5470-0083,https://doi.org/10.1080/17405629.2017.1292906,2017-02,European Journal of Developmental Psychology,Małgorzata_Stępień-Nycz_8
Anna-Lena Stroh,https://orcid.org/0000-0003-1628-2287,https://doi.org/10.1016/j.neuropsychologia.2020.107736,2020-12-25,Neuropsychologia,Anna-Lena_Stroh_1
Anna-Lena Stroh,https://orcid.org/0000-0003-1628-2287,https://doi.org/10.1016/j.neuroimage.2019.06.025,2019-06-17,NeuroImage,Anna-Lena_Stroh_2
Agnieszka Strojny,https://orcid.org/0000-0002-0625-383X,https://doi.org/10.1371/journal.pone.0261507,2021-12-21,PLOS ONE,Agnieszka_Strojny_1
Agnieszka Strojny,https://orcid.org/0000-0002-0625-383X,https://doi.org/10.1007/s10055-020-00454-6,2021-06,Virtual Reality,Agnieszka_Strojny_2
Agnieszka Strojny,https://orcid.org/0000-0002-0625-383X,https://doi.org/10.3389/fpsyg.2020.01252,2020-06-15,Frontiers in Psychology,Agnieszka_Strojny_3
Agnieszka Strojny,https://orcid.org/0000-0002-0625-383X,https://doi.org/10.1080/10447318.2019.1655905,2020-03-15,International Journal of Human–Computer Interaction,Agnieszka_Strojny_4
Agnieszka Strojny,https://orcid.org/0000-0002-0625-383X,https://doi.org/10.12845/bitp.49.1.2018.1,2018,Bezpieczeństwo i Technika Pożarnicza,Agnieszka_Strojny_5
Agnieszka Strojny,https://orcid.org/0000-0002-0625-383X,https://doi.org/10.3389/fpsyg.2018.02132,2018-11-06,Frontiers in Psychology,Agnieszka_Strojny_6
Agnieszka Strojny,https://orcid.org/0000-0002-0625-383X,https://doi.org/10.1016/j.paid.2016.10.045,2017-02,Personality and Individual Differences,Agnieszka_Strojny_7
Paweł Marcin Strojny,https://orcid.org/0000-0002-6016-044X,https://doi.org/10.31648/pp.7843,2021-12-22,Przegląd Psychologiczny,Paweł_Marcin_Strojny_1
Paweł Marcin Strojny,https://orcid.org/0000-0002-6016-044X,https://doi.org/10.31648/pp.7327,2021-12-21,Przegląd Psychologiczny,Paweł_Marcin_Strojny_2
Paweł Marcin Strojny,https://orcid.org/0000-0002-6016-044X,https://doi.org/10.1371/journal.pone.0261507,2021-12-21,PLOS ONE,Paweł_Marcin_Strojny_3
Paweł Marcin Strojny,https://orcid.org/0000-0002-6016-044X,https://doi.org/10.1007/s10055-020-00454-6,2021-06-03,Virtual Reality,Paweł_Marcin_Strojny_4
Paweł Marcin Strojny,https://orcid.org/0000-0002-6016-044X,https://doi.org/10.1111/psyp.13724,2021-02,Psychophysiology,Paweł_Marcin_Strojny_5
Paweł Marcin Strojny,https://orcid.org/0000-0002-6016-044X,https://doi.org/10.3389/fpsyg.2020.01252,2020-06-15,Frontiers in Psychology,Paweł_Marcin_Strojny_6
Paweł Marcin Strojny,https://orcid.org/0000-0002-6016-044X,https://doi.org/10.1080/10447318.2019.1655905,2020-03-15,International Journal of Human–Computer Interaction,Paweł_Marcin_Strojny_7
Paweł Marcin Strojny,https://orcid.org/0000-0002-6016-044X,https://doi.org/10.32872/spb.v14i3.30091,2019,Social Psychological Bulletin,Paweł_Marcin_Strojny_8
Paweł Marcin Strojny,https://orcid.org/0000-0002-6016-044X,Wykorzystanie symulatorów VR do szkolenia operatorów i obsługi platform BSP,2019,,Paweł_Marcin_Strojny_9
Paweł Marcin Strojny,https://orcid.org/0000-0002-6016-044X,https://doi.org/10.12845/bitp.49.1.2018.1,2018,Bezpieczeństwo i Technika Pożarnicza,Paweł_Marcin_Strojny_10
Paweł Marcin Strojny,https://orcid.org/0000-0002-6016-044X,Nie patrz mi na ręce. Wpływ obecnósci ́swiadków na realizację zadań ratowniczych.,2018,Safety & Fire Technology,Paweł_Marcin_Strojny_11
Paweł Marcin Strojny,https://orcid.org/0000-0002-6016-044X,Związek trudny tylko z pozoru: potencjał naukowy współpracy psychologów i deweloperów wirtualnej rzeczywistósci,2018,,Paweł_Marcin_Strojny_12
Paweł Marcin Strojny,https://orcid.org/0000-0002-6016-044X,https://doi.org/10.3389/fpsyg.2018.02132,2018-11-06,Frontiers in Psychology,Paweł_Marcin_Strojny_13
Paweł Marcin Strojny,https://orcid.org/0000-0002-6016-044X,https://doi.org/10.1016/j.paid.2016.10.045,2017-02,Personality and Individual Differences,Paweł_Marcin_Strojny_14
Klaudia Elżbieta Szklarczyk-Smolana,https://orcid.org/0000-0002-9106-3036,https://doi.org/10.1111/adb.12826,2019-09-02,Addiction biology,Klaudia_Elżbieta_Szklarczyk-Smolana_1
Klaudia Elżbieta Szklarczyk-Smolana,https://orcid.org/0000-0002-9106-3036,https://doi.org/10.1038/s41398-018-0300-x,2018-11-28,Translational psychiatry,Klaudia_Elżbieta_Szklarczyk-Smolana_2
Klaudia Elżbieta Szklarczyk-Smolana,https://orcid.org/0000-0002-9106-3036,https://doi.org/10.1111/adb.12514,2017-06-21,Addiction biology,Klaudia_Elżbieta_Szklarczyk-Smolana_3
Klaudia Elżbieta Szklarczyk-Smolana,https://orcid.org/0000-0002-9106-3036,https://doi.org/10.1016/j.euroneuro.2017.05.008,2017-06-09,European neuropsychopharmacology : the journal of the European College of Neuropsychopharmacology,Klaudia_Elżbieta_Szklarczyk-Smolana_4
Klaudia Elżbieta Szklarczyk-Smolana,https://orcid.org/0000-0002-9106-3036,https://doi.org/10.1016/j.neuropharm.2017.03.016,2017-03-18,Neuropharmacology,Klaudia_Elżbieta_Szklarczyk-Smolana_5
Ewa Szumowska,https://orcid.org/0000-0002-4181-6175,https://doi.org/10.1080/23743603.2021.1884495,2020-05-03,Comprehensive Results in Social Psychology,Ewa_Szumowska_1
Agnieszka Trąbka,https://orcid.org/0000-0003-4813-4916,https://doi.org/10.1080/1369183x.2021.1932444,2021-12-13,Journal of Ethnic and Migration Studies,Agnieszka_Trąbka_1
Agnieszka Trąbka,https://orcid.org/0000-0003-4813-4916,https://doi.org/10.4467/25444972smpp.20.038.12775,2020,Studia Migracyjne – Przegląd Polonijny,Agnieszka_Trąbka_2
Agnieszka Trąbka,https://orcid.org/0000-0003-4813-4916,https://doi.org/10.1080/1369183x.2020.1711721,2020-09-11,Journal of Ethnic and Migration Studies,Agnieszka_Trąbka_3
Piotr Krzysztof Walecki,https://orcid.org/0000-0002-5544-2514,https://doi.org/10.3389/fnins.2020.597524,2021,Frontiers in Neuroscience,Piotr_Krzysztof_Walecki_1
Piotr Krzysztof Walecki,https://orcid.org/0000-0002-5544-2514,https://doi.org/10.3390/jcm10245892,2021-12,Journal of Clinical Medicine,Piotr_Krzysztof_Walecki_2
Piotr Krzysztof Walecki,https://orcid.org/0000-0002-5544-2514,https://doi.org/10.3390/s22010103,2021-12,Sensors,Piotr_Krzysztof_Walecki_3
Piotr Krzysztof Walecki,https://orcid.org/0000-0002-5544-2514,https://doi.org/10.1515/bams-2019-0011,2019,Bio-Algorithms and Med-Systems,Piotr_Krzysztof_Walecki_4
Piotr Krzysztof Walecki,https://orcid.org/0000-0002-5544-2514,https://doi.org/10.1515/bams-2018-0005,2018,Bio-Algorithms and Med-Systems,Piotr_Krzysztof_Walecki_5
Piotr Krzysztof Walecki,https://orcid.org/0000-0002-5544-2514,Analiza przyspieszeń w szybkich ruchach gałek ocznych.,2017,Episteme,Piotr_Krzysztof_Walecki_6
Piotr Krzysztof Walecki,https://orcid.org/0000-0002-5544-2514,https://doi.org/10.1159/000464377,2017,Neurodegener. Dis. (Print),Piotr_Krzysztof_Walecki_7
Piotr Krzysztof Walecki,https://orcid.org/0000-0002-5544-2514,Decrease selected graphomotor skills in early stages of Alzheimer's dementia.,2017,Eur. Psychiatry,Piotr_Krzysztof_Walecki_8
Piotr Krzysztof Walecki,https://orcid.org/0000-0002-5544-2514,https://doi.org/10.1177/1545968316687805,2017,Neurorehabil. Neural Repair,Piotr_Krzysztof_Walecki_9
Piotr Krzysztof Walecki,https://orcid.org/0000-0002-5544-2514,Increased intake of monosaccharides and disaccharides in opioid-addicts.,2017,Eur. Psychiatry,Piotr_Krzysztof_Walecki_10
Piotr Krzysztof Walecki,https://orcid.org/0000-0002-5544-2514,https://doi.org/10.3389/fpsyg.2017.00586,2017,Frontiers in Psychology,Piotr_Krzysztof_Walecki_11
Piotr Krzysztof Walecki,https://orcid.org/0000-0002-5544-2514,Rola mikrobiomu jelitowego w ryzyku zachorowania na nowotwory i choroby układu krążenia.,2017,Episteme,Piotr_Krzysztof_Walecki_12
Piotr Krzysztof Walecki,https://orcid.org/0000-0002-5544-2514,https://doi.org/10.1515/bams-2017-0020,2017,Bio-Algorithms and Med-Systems,Piotr_Krzysztof_Walecki_13
Piotr Krzysztof Walecki,https://orcid.org/0000-0002-5544-2514,Spożycie cukrów prostych u osób uzależnionych od opioidów.,2017,Episteme,Piotr_Krzysztof_Walecki_14
Piotr Krzysztof Walecki,https://orcid.org/0000-0002-5544-2514,Spożycie węglowodanów - perspektywa neuropsychologiczna.,2017,Episteme,Piotr_Krzysztof_Walecki_15
Piotr Krzysztof Walecki,https://orcid.org/0000-0002-5544-2514,The diagnostic value of saccadic profile in Alzheimer's disease.,2017,Eur. Psychiatry,Piotr_Krzysztof_Walecki_16
Piotr Krzysztof Walecki,https://orcid.org/0000-0002-5544-2514,Wpływ egzogennych kannabinoidów na funkcjonowanie układu pokarmowego.,2017,Episteme,Piotr_Krzysztof_Walecki_17
Piotr Krzysztof Walecki,https://orcid.org/0000-0002-5544-2514,Zachowania żywieniowe i stan odżywienia osób uzależnionych od opioidów leczonych w programie leczenia substytucyjnego.,2017,Episteme,Piotr_Krzysztof_Walecki_18
Piotr Krzysztof Walecki,https://orcid.org/0000-0002-5544-2514,Zastosowanie technologii generatywnych w medycynie - druk 3D w przedoperacyjnej symulacji zabiegów chirurgicznych.,2017,Episteme,Piotr_Krzysztof_Walecki_19
Piotr Krzysztof Walecki,https://orcid.org/0000-0002-5544-2514,Zastosowanie technologii generatywnych w medycynie - obrazowanie holograficzne i rozszerzona rzeczywistość w telemedycynie.,2017,Episteme,Piotr_Krzysztof_Walecki_20
Szymon Wichary,https://orcid.org/0000-0002-0790-2977,https://doi.org/10.16910/jemr.13.5.2,2020,Journal of Eye Movement Research,Szymon_Wichary_1
Szymon Wichary,https://orcid.org/0000-0002-0790-2977,https://doi.org/10.1111/brv.12494,2018-12,Biological reviews of the Cambridge Philosophical Society,Szymon_Wichary_2
Szymon Wichary,https://orcid.org/0000-0002-0790-2977,https://doi.org/10.1111/psyp.13198,2018-05,Psychophysiology,Szymon_Wichary_3
Szymon Wichary,https://orcid.org/0000-0002-0790-2977,https://doi.org/10.3389/fnhum.2017.00401,2017-08,Frontiers in human neuroscience,Szymon_Wichary_4
Szymon Wichary,https://orcid.org/0000-0002-0790-2977,https://doi.org/10.3389/fpsyg.2017.00541,2017-04,Frontiers in psychology,Szymon_Wichary_5
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.3389/fnhum.2020.586448,2021,Frontiers in Human Neuroscience,Michał_Wierzchoń_1
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1016/j.concog.2020.103058,2021,Consciousness and Cognition,Michał_Wierzchoń_2
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1109/jbhi.2021.3096984,2021,IEEE Journal of Biomedical and Health Informatics,Michał_Wierzchoń_3
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1109/tnsre.2021.3054733,2021,IEEE Transactions on Neural Systems and Rehabilitation Engineering,Michał_Wierzchoń_4
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.3390/s21217351,2021-11-05,Sensors,Michał_Wierzchoń_5
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1093/nc/niab019,2021-08-18,Neuroscience of Consciousness,Michał_Wierzchoń_6
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1093/nc/niab009,2021-04,Neuroscience of consciousness,Michał_Wierzchoń_7
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.3390/s21010237,2021-01-01,Sensors,Michał_Wierzchoń_8
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.3389/fnins.2020.580712,2020,Frontiers in Neuroscience,Michał_Wierzchoń_9
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1016/j.concog.2020.103035,2020,Consciousness and Cognition,Michał_Wierzchoń_10
Michał Wierzchoń,https://orcid.org/0000-0002-7347-2696,https://doi.org/10.1016/j.concog.2020.102990,2020-09,Consciousness and Cognition,Michał_Wierzchoń_11
